x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.35647313226302396,0.6390820048389628,-0.2698133870889677,-2.168559445902675,1.5532107728381674,-0.3845834633199128,-1.4443075846198776,-1.0628956726396375,-0.4461039158560063,-0.694624975159016,-0.9999224132200316,0.0941766544209107,-0.9150601986314516,-0.9999659795737578,0.8658413535832633,1,-8.461580785542486,-2.3022484586582435,-1.4878017046569985,-0.3588050268574591,0.2445412649488781,4.185950172750481,1.1289966777995395,-0.1550995064014775
-3.3896749757741693,-1.9354387013491752,-1.0078815376846595,0.5619549623571706,1.2303957467336895,2.8690040338227245,0.7559711494163456,-1.06640560003033,-0.11858220347909476,-0.47268084980153197,-0.989108575911005,-0.0894318592412191,-0.909620777082656,-0.9999726073106712,0.8116486349071752,1,-1.47783292070107,0.114617965612531,0.6222861915042562,0.4911415453739962,-7.43651238100182,-5.133866452401879,-0.13114464613026006,-0.1550995064014775
0.3564731321075077,-2.0151952520012917,1.3523590822661418,-2.192926535887929,-1.0264785797489047,-0.41951681284131925,0.4164409821952289,2.0419535864268457,-0.4200669706590516,1.8166714046056573,-0.9966419729106176,-0.3382451675345146,0.8490663642936507,-0.9989529653543312,0.8392905582127633,1,0.0733780449100801,0.2601052533858794,0.5176119347509637,-0.28981126132045854,-0.7270289642699536,2.568551095143344,-0.8074231960714222,-0.1550995064014775
0.35461650648611653,-2.080763951526773,-1.0182447082595665,0.5787374277816818,0.3448333895457194,-0.41909756223147643,-1.5137394748924657,1.1042955547464635,-0.4461037630949587,-0.6936837678822015,-0.9999209820067396,-0.0027509822812233,0.9972023183704644,-0.9680996744810912,0.8964707709378974,1,-2.135364170543136,0.6660567028158574,1.029453804963239,-0.43484785340079735,-5.045468891825049,0.4311905336712755,-1.4643016583640363,-0.1550995064014775
-0.18634760383749316,0.6393481762415519,-0.7604277533591465,-1.856434185794711,-0.7360649973437728,-0.4102720100404187,-1.4749900717272313,-0.7689579133554629,-0.44347283268064236,-0.6944504514299195,-0.9999982658534552,0.4915241319949809,-0.97591509728647,-0.9992942582871928,0.8583455252727314,1,-2.21225648074364,-0.8038696696167965,-0.47644809889565626,-1.9184688505844194,0.1754331599447976,8.676468422077596,-1.442020751688763,-0.1550995064014775
0.35632508362414794,0.6363140483269606,-1.0081019064206875,0.5780946215008173,-0.7732850770919522,0.0051307937389440846,0.2716363945554104,0.8914565061741663,-0.44607319505340975,1.817985887488399,-0.930571565520674,-0.3431336548634642,0.9681699097776189,-0.999845120419042,0.8892217633077517,1,2.140592985160943,0.0984810126398292,-0.09979172035130122,-0.16390449270954513,-3.793794365405098,-3.445376900920934,-0.0641127723582439,-0.1550995064014775
0.3353378021831825,-1.0494538419106225,-0.4188732008756517,0.577532769047599,-0.2789602791565005,-0.3668253956338111,-1.5247739399844862,-0.8182691961391857,-0.44260318648267644,1.2452574428682133,-0.8339667319651626,-0.0925840497762778,-0.3022374204612155,-0.9994805326113791,0.7996809938823742,0,1.9712977171528288,-2.648300472611319,0.17259764132580738,-0.5295293836218676,-2.602302934918379,-1.0022571907961164,-0.702127024947675,-0.1550995064014775
0.19158172969215972,0.6396679736132753,-1.002624435697216,-1.498706347809729,-1.0142320612848743,-0.4089799006892951,-1.4601215935724066,-0.3551586232959139,-0.445125311627181,1.473837512413198,-0.9983488145998364,-0.0910329515112049,0.999149780667576,-0.9926778479551084,0.8999040280450697,0,-0.0686066111545024,-2.007096792603877,-1.5313204334160297,-1.5610340699504872,2.459898512300001,3.8627606605072393,-0.029713636534457466,-0.1550995064014775
0.35641084445470195,-2.0733202039158267,0.8332819979669769,0.5787568817037189,-0.896691758693337,-0.006280403366747087,0.9871596482270136,0.9310702294880205,-0.44571977484990927,-0.6887262181783745,-0.980795015567654,-0.3277032522755607,0.9996122829940172,-0.8187344558401408,0.894028615699177,1,-2.8631544958712327,0.8465100818130791,-0.30876618646326326,1.6934901650057188,-6.874815934157596,1.6747778671900335,2.002256351468982,-0.1550995064014775
0.3564709389401617,0.6396626554020549,-0.7553061530988951,-2.35265902209112,-0.35955526329122167,-0.3781408548206002,-1.5250314146208626,-0.4498139536523337,-0.3795832053630026,-0.27452445122742614,0.9994155801746128,-0.6349032594907386,0.9999896348309244,-0.5801866420436868,0.8508779081990215,1,-4.870273438690534,-1.5507039733698802,-3.011422931144002,-1.6311525777257059,0.2037216439099647,4.803650272177213,1.380270353418296,-0.1550995064014775
0.3564704753568097,-1.3898023283631895,1.3601128755572534,0.5787641855288739,-0.9925024289557035,-0.3826986520442474,-0.7159136381840989,-0.7128411050805907,-0.4461021196682334,-0.6869603341361931,-0.9999979658817548,0.243836468566778,0.3912902144141529,-0.9964052450244288,0.8862118941464382,1,-3.2559203734382955,0.8166654480019125,0.7143502114764738,1.065018277736548,-4.406642263374166,-0.8572145087898633,0.3506680662600742,-0.1550995064014775
0.3560309624400961,0.6262700836734078,-0.8793866033117091,0.34389583147940894,-0.6654964498047932,-0.41711708938013586,0.30132561584857964,-0.9937282002614973,-0.4460982385570327,-0.5600331295505786,-0.9860641430673388,-0.1449431340768812,0.6123093757935852,-0.9978902677212405,0.7874432605738313,0,1.1823705123366457,-0.2626905003272878,0.850529797724124,0.8766987539207536,-1.7388760004609405,-1.97474509387972,0.026168956196629622,-0.1550995064014775
0.3564730910084289,-2.1128499277538317,1.3048704071151724,0.457923745846976,-0.8955964748270613,-0.4138800506737425,0.44977212572960823,2.5421799740262245,-0.4139000993271544,1.812974443533337,-0.9996290095789516,-0.1881018853411106,0.9903928789936324,-0.5603798446908702,0.8528874789253191,0,0.4127073312391731,1.7662379650731854,1.9785281153867949,1.7619103551423279,-1.6831218094289802,-3.396224560611935,-0.216617760244467,-0.1550995064014775
0.356472414493091,-2.0753159794191918,1.3340940981046323,0.5787654272849925,1.5138366918184232,-0.3989993942653832,0.6693575986085373,1.6402730937601833,1.1293420311195386,-0.6646410956460335,0.0129279820156693,0.2237633548817995,0.9665913612389506,-0.0720247984976874,0.7676371479701958,1,-5.842346153411074,0.3291971848133244,0.7248284720921603,1.264535639527859,-3.873058111440237,0.3732474626795567,0.5397071674356988,-0.1550995064014775
0.28925215011838123,-0.08908585882694894,1.3608549549384674,0.5786996581870653,-0.9046039316732595,0.851133481809116,0.998253271072878,0.03609836186793106,-0.444579979407734,-0.03931008611286813,-0.5511689959948904,0.2768107539317644,0.9015367109031648,-0.997305037503879,0.8772707130052327,1,4.012078760676326,1.6008154289729166,-0.6629551751868558,1.2294769441562174,-9.19467637444604,-0.6214430625177025,1.892432119343073,-0.1550995064014775
0.3563975691493733,0.18277804710634585,-1.0164120254071607,0.5787058793444432,-0.041706076110473375,-0.3944640750360289,0.9329467430457352,-0.8299883606766079,-0.443041004722101,-0.6946238765452883,-0.993426816136733,-0.1251286863114918,0.9815554237050572,0.96951915920877,0.8930532302101152,1,-4.058274562900451,-0.010059521501482005,0.16405648662480196,-1.0755498597870206,-5.438815883129384,-1.9900349003508164,-1.2396063464118225,-0.1550995064014775
0.35641135313795896,-1.8565304499450659,1.3591584355193465,0.5787449662253175,-1.0182551377558784,-0.4040098844893345,0.9976403901559089,0.03649425174598027,-0.4446444395059979,-0.6945946115991372,-0.9997788646184042,0.293109072911223,-0.1045362461384064,-0.9728673219944534,0.922140887397456,0,-2.519895449405505,0.5716007131096128,-0.2439940549095246,0.9407178095055461,-5.182784713508975,5.713527692655526,1.1847118644150707,-0.1550995064014775
-0.18132940995490543,0.6119175081868581,-1.0174154500696242,-0.01710908573232608,0.5584314594855438,1.6609087096993969,0.9968436481627136,-1.1788966333485318,3.1724273286857745,0.28993884503179124,0.1344310685404701,-0.151278183563397,0.9951258855637444,-0.9447805688504892,0.9034147441391348,0,-5.00527944700994,-2.2468782053545677,-2.17653313513186,-2.003197432295606,-4.116256495771458,-2.9463424085386904,0.17333570283625388,-0.1550995064014775
0.35647300752706723,0.6390351549429636,1.3133018126672857,-2.0125845173918955,1.050719831263182,-0.4138980662086953,0.5799132213478956,-0.21210961329076589,-0.4443576663541591,-0.6946253359983204,-0.9046928238192185,0.001461353244757,0.910507208202854,0.4780549260834124,0.9017897598323537,0,-5.739979401098477,0.7086118163431941,1.3924458212745856,1.4215509190187068,-2.6489211818586136,-2.426599530581972,0.029105097744121178,-0.1550995064014775
0.3425578154713211,0.02677561626967041,-1.0100185048049533,0.5731993350107868,1.5533770667163005,-0.4030339806523626,0.9663768842266566,-1.1270290516962262,-0.4459870474713916,1.6778671765687796,-0.9999703627432056,0.2462705123031737,-0.2627546367014773,-0.9983419366004768,0.87315005291912,0,-3.144241149976025,-1.642984828656375,-1.2759151376494982,-1.231266662804032,-6.062801625463477,-3.802130190702618,0.04464847484546608,-0.1550995064014775
0.3564698195786804,0.6397118987555184,-0.9635199056852833,0.004753586666048403,-0.577599399293423,-0.4190873078619214,-0.4384587193247215,0.5992730216287683,-0.44594627896891775,-0.6946199495973268,-0.7886749267485872,-0.0667402006624995,0.9992019188881168,-0.9891050739167476,0.81967762800679,0,3.202395914528328,0.924007543517681,1.4084065807127728,0.8862277684465385,-4.254027351675427,5.376572742200428,-0.5221788122662343,-0.1550995064014775
0.3505288742064172,0.6396694648401978,-1.0182915520173659,0.577157856012164,0.5526063014651522,-0.41891203541829447,0.9974116778876447,-0.3258079653070021,2.4864803223839895,1.6391723295972653,-0.9820226188584537,0.3665390233345955,0.7707052248759719,-0.9806587817120654,0.8881447363194139,0,3.6569165754825255,-0.4947817752114848,-1.291104516030889,-1.216651531864545,-4.54168353790185,-5.648032301022715,0.07445298416634394,-0.1550995064014775
0.35644572542188613,0.6355320948932347,0.7811698840889295,0.5716511358051877,-0.9830427899054818,-0.4176088962261053,0.9108777880371297,-0.6578852919953967,-0.4383870856736927,0.6476707407866964,-0.7688179243689054,-0.1138258308798438,0.0289619645189678,-0.9999398064050328,0.8309041820081677,0,4.633611170458319,-0.1389963888033261,-0.48430909114827436,1.1061298108751845,-3.1608165951962346,0.1381387458050475,1.5904389020234588,-0.1550995064014775
0.35638053176516854,0.6397119696009923,1.2447201273920592,-2.2181474145440654,-0.3730620265346549,-0.36047380593097567,0.6114896221832821,-0.4762315080904656,-0.36874028901490535,-0.6900784924881612,-0.9980420325333804,-0.0737753509275007,0.7445500372504108,-0.9982513396215604,0.8805479113927231,0,-3.2877015505392944,-0.5863744582852735,-0.7814543532698257,1.31614261159858,-3.621828052042324,0.2658245777312484,2.097596964868406,-0.1550995064014775
0.35519434744338524,0.6397119678084761,-0.42573886885103895,-2.3287495082386847,-0.9737267518518675,-0.40482034723864735,0.0345388120501907,-1.3124186067079069,-0.411920404545897,1.799143570926574,-0.9767568795492428,0.0886617843431326,0.9512732333126692,-0.9996939608884898,0.7294693472794158,1,-2.824015807284588,-1.6351411343428397,-2.6640661267532373,-2.727027566168646,1.5777399931007283,1.0023704252762995,-0.06296143941540855,-0.1550995064014775
0.3356517370908583,0.6391447839820366,1.3591553426901406,0.5786904070966701,-0.7118016163845114,-0.41679826367744743,0.9883620240177924,-1.1050780527968316,-0.4422691089870563,-0.6809168125584268,-0.7297488451082106,-0.144256020544648,0.9337648660532828,-0.9530003869264644,0.8256001246089543,1,1.397764945478234,1.3397568440474694,-0.2092036345221787,1.2866083735990455,-4.027364713800538,1.6498408868272685,1.495812008121224,-0.1550995064014775
0.35647223683376106,0.6396720680508484,-0.9907497316336571,0.5787673659662822,-0.7977649816726405,-0.3591561830901893,0.9973396632569048,0.8114505602096148,-0.43990071656853647,-0.6945532005512985,-0.0363391406951534,-0.2513528602861497,0.9844785576438656,-0.920679799058931,0.8818695632374829,0,3.266504425135053,0.39519683000242073,0.5021718221248296,0.38150795808894983,-5.148515655008872,-2.001858376958305,-0.12066386403587975,-0.1550995064014775
0.3551843270843357,0.6316744513591346,-1.0132176190421371,0.5787608521736661,1.1309785425832528,3.81988151040378,-1.394686500610003,-0.1947475927555716,-0.4397412312677294,-0.6927328088165872,-0.3203150698060546,-0.325284845747011,0.8815591530941982,-0.9951199027028764,0.8860038047112793,0,-2.0072474165951864,0.05170474643400833,0.18117792643270883,0.20995511899658997,-2.7456121210419697,4.633570565246319,0.028777192563881143,-0.1550995064014775
0.35644185463116485,-1.926618110815203,1.2203542276122161,0.5389279090573298,1.4829355697738251,-0.41908711650556374,-1.1928822833045594,1.497601532900032,-0.4437248752683996,1.7464546031305106,0.3707100021653059,-0.0119158357411175,-0.2767632303315888,-0.947694353017766,0.7262464664889453,0,0.4689786828486135,-1.3782666607510319,-1.4608386828178994,-0.2913933155535438,1.5267259412231522,-2.4861102202854988,1.1694453672643557,-0.1550995064014775
0.35647264356988695,0.6390693210453913,0.9766480672395133,0.5787588052517231,-1.015094836508586,-0.39377694455528683,0.9935298988192837,-0.885940416106701,-0.3849703944158318,1.487973905821914,-0.997442716038592,-0.1966396604433076,0.9511024964584472,-0.9447255527772368,0.786419518169843,1,3.1002378735025795,-0.08284940785594659,-0.9732106602425799,-0.9608995747596702,-3.7549753919057305,-3.4674127132098103,0.0123110854829096,-0.1550995064014775
0.3563981074876915,0.6372651396282527,1.3392767941031272,-2.345204973382881,-0.9785556710470773,-0.30534723146787496,0.9522984335550956,0.8146569583510832,-0.4160287131387705,-0.6946249564240653,-0.8012682887436676,-0.1736602336072346,0.9897524439547944,-0.8093354588023524,0.8326157404663225,0,-0.4996663421152814,1.2962108500466774,1.0384229783219414,1.3303070631638585,-1.9828465274512876,0.269721719708173,0.2918840848419171,-0.1550995064014775
0.3564730664326878,0.6393578801695391,-1.0183568540821428,0.5787656184617117,-1.0261480983099176,-0.4192336216226605,-1.2371686982442431,1.3554812161219212,-0.44415248307271443,-0.5851309722830588,-0.9848702481339912,0.1796645510296555,0.9286441451310128,-0.6602222165787738,0.8563883618416731,0,4.694885694948815,-1.1955293879371967,1.0690679853613614,-1.350134768664093,-4.86369334768345,6.69427832611536,-2.4192027540254544,-0.1550995064014775
0.35646263141530427,-0.6931131574724964,1.3491073378431453,0.577394158776133,0.9709765769178712,-0.4148059645898493,0.08841744636415173,2.2881851924342134,1.1251923314232488,-0.6943429040124123,-0.9986841570849052,0.1467308785176612,0.9451956535733436,-0.999284638410497,0.904428952086216,0,-4.2218853513655485,2.116302667035039,1.8426696588226452,1.9704557547497752,-5.387370633220653,1.9544769742768155,0.12778609592712997,-0.1550995064014775
-2.6634860646553227,0.46107661512780374,-1.0183549327408976,0.5368379091877828,0.06264434270606195,4.303667660577397,0.9974215418188305,-1.0588547380298499,2.963274044594189,1.4720768495826493,-0.9953082871927776,-0.0784514221882201,0.9672136842642228,-0.9998405059852836,0.8919023700110457,0,-0.8702267345420075,-1.0924514314461693,0.1353818232206439,0.09707860931421133,-3.4750238831782205,-3.342647240795733,-0.03830321390643257,-0.1550995064014775
0.3564717608138167,-0.3814050398462834,1.319849449390062,0.40061274203883707,1.388446836852497,-0.4176691278000396,0.33685269540257073,1.3483622553436831,-0.44599589808405404,1.6532857464023358,-0.988689629944344,0.0259114311378943,0.8821756671883899,-0.8867736376041518,0.8280326173159107,1,2.3604833621862333,1.4523012381908023,2.2959217604821314,2.292328258656302,-1.8117132258360416,-1.7450810020802785,-0.003593501825829293,-0.1550995064014775
0.32859679204467057,0.4399387454487462,-0.18987453057364273,0.5757869724342902,1.4905300136084174,-0.3929976179986607,0.5608418115518891,1.4831459152912752,-0.4215910748136682,-0.6945670064625495,-0.9998773576003211,-0.208155425434946,0.7924707271004922,-0.9656313554965554,0.9074666106788593,0,-1.922098735311393,0.7850949734995691,-0.33075095278577477,1.4402278762940477,-11.93693828274104,1.9494511004866564,1.7709788290798225,-0.1550995064014775
0.31041738455447004,-0.45464188968120245,-1.018304141955546,-1.2306397390317187,1.1402225513788249,2.2061797610016343,0.8173044690405578,-0.5310819654311578,2.2486502891876263,-0.6946252055787003,-0.9998885261171004,-0.4514075120273764,0.9962834178024312,-0.999606017181318,0.8195681011276721,1,-7.9829079364288305,-0.5419402807242049,0.9052143327961488,1.77364549110096,-5.934101749950648,2.0098666018701654,0.8684311583048112,-0.1550995064014775
