x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-0.37376329020128557,-0.3269779162761134,0.8219502462469631,0.6900452293644572,-0.7898044029430021,-1.2212627498905582,-0.18894123840586718,0.7578682653003925,-0.7288120343968183,1.231617304051311,0.985391194106564,-0.9860623474485004,0.754532585849111,-0.7037556563621684,1,3.210888117570588,1.0422664554289554,0.25851795579889536,0.712979791553143,0.157251485770501,-2.9329174916339453,0.4544618357542476,0.0467213792866523
-0.44597022182137225,0.16846005009673745,-1.2619479131962588,0.9401421458665393,-0.6649258209846172,0.9590794498979406,-0.21858305685219453,-1.783409043570375,-0.05850257253528067,-0.2448006622382269,0.9977629699521516,-0.9686957438268524,0.9301603971461492,0.0098371346172605,1,-2.0289071016813662,1.2179242604178608,1.452687109803571,1.2111769082417718,-4.674676876017931,-1.428150430822304,-0.24151020156179914,0.0467213792866523
-0.4424059203060374,0.5566301044350136,0.5977357224686132,-0.7786092693882651,1.824871253231085,0.6060314930404082,-0.185985108015959,0.6238657228990139,0.9666140468186037,-0.6089685659044236,0.8536709755702037,0.3623884107947491,0.8090922611605762,0.527927919058386,1,3.136172637359928,-0.11672990663448835,1.1119350270521182,-0.0316079214246434,-4.200833504788997,-0.2755195195662311,-1.1435429484767616,0.0467213792866523
-0.4446837726682895,1.8653169603533974,-1.8889725640326225,1.463228390476694,1.3868042349970537,1.0697932969212596,-0.1778036041585552,-0.21259346804227644,0.5175117441378223,-0.7270606729411179,0.9988845340002008,-0.8174549222502588,0.998149562584104,-0.8291208180225278,1,1.5092703849651412,1.7467909764986522,0.8199529506359138,0.6530225821199236,-2.478131411176977,-4.205746481919379,-0.1669303685159902,0.0467213792866523
-0.4519250907758895,2.339603836799371,-1.6102814080181596,0.06738970308212602,0.48350346057350896,1.027001286226117,-0.21723833200885165,-1.8089272279116901,1.578307417687322,-0.7269992120600215,0.2992813953023822,-0.9947562459946778,-0.9895827276991686,-0.3907788015899495,1,-2.79949370860876,-0.7356072235318843,1.771411731283701,2.570857615005152,-0.112932878297645,1.3161030901466455,0.7994458837214509,0.0467213792866523
-0.4194551810174434,0.2932076535475303,-0.8398592501052188,1.021959035317172,0.7863534238954688,0.9756127840624872,-0.2192488093416604,0.7054337619366081,0.40475324255961487,-0.7258487594068521,0.747519579497535,-0.2402493565505708,0.9189246786261036,-0.2575297255229904,1,2.551586166147871,0.970352609398873,0.4475676225163661,0.41894675983847013,-5.930313362490529,-4.126498450913347,-0.028620862677895986,0.0467213792866523
-0.3886479283516866,-0.6463359097521527,0.8571603213507782,0.06423956857848642,-0.842208827120958,1.0355274393566263,6.696089943670727,0.7586717257886947,-0.7140704252553937,1.6178662711288037,0.9930963935170511,-0.8867195635896677,-0.9893691072550904,0.1226775458237173,1,-0.245044235989734,-0.9799913503095847,0.3236695077267684,0.3238513797239123,-3.9206413739439054,-3.9362159782475614,0.0001818719971439231,0.0467213792866523
-0.14286144383975927,-0.021589552923580037,-1.2609652366028756,-0.3618540892735676,-0.8082614424931637,1.0721951101471219,-0.20671507090664432,0.7563911448488503,-0.36780623594372286,-0.5153307018056978,0.9959126300627964,-0.9952188743791875,0.8943355716182405,0.3044663673488814,1,3.6675738305640326,2.6792208157133603,0.8267358947962292,0.8520129156241592,-5.603550757555909,-5.965392853725653,0.02527702082792993,0.0467213792866523
-0.4321583156995452,-0.6873679257710753,0.864909192357201,-0.1726595651633899,-0.5525375615223083,-0.2616959939021417,-0.180001729207443,0.7525744431912461,-0.7052222427560106,-0.5691687813006084,-0.924709907903395,0.2898764193890179,0.9890027332416524,0.8157327649021895,0,0.8679295461559453,1.704820185141514,0.5144630357851712,0.5569448107503567,-4.65457942439466,-3.785003021997567,0.04248177496518557,0.0467213792866523
0.06662351758566129,-0.7555952925409666,-0.3226487128730773,-0.09778478568803116,1.6537716157191158,0.865881036053697,-0.21397753325179977,-0.7337825970455689,1.1650203727273298,-0.7263643531024899,0.9850983824190368,-0.9827967569951452,0.9416912272284086,-0.8906146850212979,1,1.4154362950191293,1.3901685728553577,0.43918982309975757,0.4354746868418222,-3.110869189060137,-3.014341445469713,-0.0037151362579353475,0.0467213792866523
2.3909891212313683,-0.4608696925315934,0.7364127184619107,1.4312631804490241,-0.8521884031079147,0.5448204223977148,0.8629016453536348,0.32997957688549934,1.3060081856014936,0.5537437060488981,-0.9691275150277175,-0.957606775772926,-0.3585252943578949,-0.5105081505840924,1,0.9834676599685024,1.40504993929064,1.4754535388616674,1.4767059209126816,-2.5224518256314257,-2.51853447732842,0.0012523820510141892,0.0467213792866523
0.029628757584980386,-0.6959483668235585,0.6767732244266287,1.308441275565095,-0.5750088471715784,0.31943846029994294,-0.2187407363959879,-0.7272014667199127,-0.6494761521774699,-0.6010989970221973,0.948298475313946,-0.9690854230542252,0.7236143115301067,-0.314031919191467,1,-0.1553258352098567,-1.2077834679559607,-1.6267358829439078,-1.584716158193966,-5.276955253905232,-5.921392733978266,0.04201972474994187,0.0467213792866523
-0.43936569251278756,1.3438478196263208,0.8613977097827817,1.0601026781529899,0.03511601655015183,0.931611399323488,-0.21927119750943783,-1.8672157016684374,0.0720140034032605,-0.619612274800944,-0.965410639932344,-0.969792563442368,-0.0423660569927912,0.1272910821226588,1,-4.201357338730264,-0.21052276234834574,-0.20408561179636117,0.7036087161891755,-3.224446539096567,1.4653513707382635,0.9076943279855367,0.0467213792866523
-0.46464795923420266,0.6499201880558255,0.6337513581231832,-0.9454983953689062,-0.692508999639071,-1.095483245976541,-0.21927099262588962,-1.259223088126337,-0.4329896668819959,0.31110140601660824,-0.5348553379833529,-0.9752028271615452,0.9780089541413464,-0.9160675240466812,1,2.937150879232095,1.419892549731553,-0.5932763958508503,-1.0272548752758937,-2.405336848083481,-4.247521044451216,-0.4339784794250433,0.0467213792866523
-0.35026939684387176,-0.7324754189617172,0.23301713720532127,0.9874749770150092,-0.47113310720944296,-1.494723289091022,-0.2151092780653275,-0.31782029142580903,-0.728902221445664,-0.724593599929467,0.5477762420201124,-0.9359371262993802,0.8023830542426375,0.7556407520221692,1,2.6725671673693885,1.3820488154226716,-0.7639166978558619,-0.7081443677762105,-4.795013918089108,-0.261211201921628,0.05577233007965143,0.0467213792866523
-0.4155424716310388,-0.7516727775386663,0.8541649905805466,0.8614463971457289,-0.8439342713674373,0.7661916849240521,-0.2192686119520328,0.7588875319761481,-0.2215458502732132,-0.4968336723315324,-0.2326330977629743,0.2657861982350953,-0.1690050754557922,-0.394248492365036,1,0.9566176567207646,1.5375296066675357,0.6870114175067825,0.6342095728223303,-2.985112806753664,-3.921928773898375,-0.05280184468445226,0.0467213792866523
-0.4343753118109469,-0.6803001987610275,-0.0782218056577525,-1.3950186413512096,1.7378208689975168,-0.04956289102037741,-0.15162658889134542,0.7494955750910222,-0.5407336235066827,-0.6936915105117829,-0.9922236995933988,-0.996900847238,0.999986845074916,-0.9073854535291036,1,4.239046045376893,1.3320654288441123,-1.0298901362343553,-1.052593936444042,-4.528551984318691,-3.6459136555349994,-0.022703800209686653,0.0467213792866523
0.9954352429700472,-0.5339316645589545,0.6592777288629874,-1.2448109599793147,-0.618970075093651,-0.31735627841759506,-0.21927070854480812,0.7600604584157681,-0.7277483635258392,1.9192732840843971,-0.9976635446436544,-0.9417070015319496,0.9942446957972187,0.5775213349662963,0,2.917487545503525,1.7805106778617295,-0.9017636518644755,-0.35614194232393975,-0.5126512866589071,-5.495378607684986,0.5456217095405358,0.0467213792866523
-0.4591714586230784,0.8739522971689697,0.7569148459066403,-0.9506324297698557,1.0549236876294006,0.4592073425700633,-0.21922439026083096,-0.48372248097255777,2.5596494620910337,-0.6033354066037626,0.9908373758679812,0.5757565008159453,-0.8659644224761909,-0.4785114803176972,1,3.307023946891008,0.25095364584194885,-0.8719917979040382,0.631641258765882,-2.4764926486147814,2.38997858766321,1.50363305666992,0.0467213792866523
-0.4651543342420877,-0.637404568365861,-2.0220137824376545,-1.3688890517918963,-0.8119141954629939,-1.3352296525980119,-0.2192506140612167,0.7601104104478124,-0.7219475876725018,0.33627740180804455,0.931578142473204,-0.5269505758762694,0.9998426325213936,-0.4874246908595051,0,5.1257893685125735,1.4867568436574095,0.869856898813742,0.9403072487934924,0.2652070702960041,-2.2558946285112533,0.07045034997975042,0.0467213792866523
-0.4648966121737804,0.09135084685054347,-1.8858269206914307,-0.44615618832682397,-0.8529807588209256,-1.289691700216216,-0.21925065699075053,0.3244415132521686,-0.6224764440846242,-0.5435522449262941,-0.9240922924855518,-0.9985305205265594,0.9955564252792798,-0.7736497607144225,1,4.324256059312509,1.7268314176236903,-1.5225025785458017,-1.5229580742289968,-3.9360577647754753,-3.623537389855538,-0.00045549568319502853,0.0467213792866523
-0.464031956840718,2.039541725914053,-0.17449507535789333,-1.2274031763872375,-0.8439821453741432,0.013628860728037399,-0.21926791231897227,0.7386772380355523,0.6731343749882284,0.9547286483813631,0.9155441228470184,-0.8721639168752072,0.9973629681192376,-0.4535531181544208,1,-1.831806950807936,-0.4943503254503685,1.4151385642967913,-0.7677386684676258,0.6681726334939382,-2.565278231280256,-2.182877232764417,0.0467213792866523
3.95115409997051,-0.40417404003992546,0.27334535003273486,1.159380471272439,1.5381055930998284,-0.13940364292513333,5.012032705968107,-1.6735776425561952,-0.7275596452177058,-0.6531879509894489,0.6221535490014467,-0.99575894246288,0.911509293527856,0.992172184639611,0,1.071080842251615,1.2785548899015549,0.31053508404093233,-0.5525870426341911,-1.6479040594391257,-3.1766430454719567,-0.8631221266751234,0.0467213792866523
-0.448582441786731,-0.07332959633700918,0.6607281078199475,1.0052073268847672,1.1248626606942507,-1.5631298483505338,-0.21925777604638624,0.29561574207832286,-0.7097539450856056,-0.724876033292231,-0.8608863307169179,0.1131471259058775,-0.9506986412324484,-0.4762052189469213,0,3.5195529025594774,1.6425164797391718,-0.152961949724998,0.0806169140879871,-5.525762680272467,-6.5683308315309805,0.2335788638129851,0.0467213792866523
0.2938259474839052,-0.7257715374633089,-1.6659050850416441,-1.3930926857888049,-0.2791065068893278,0.7050879570693207,-0.20064524376977874,0.7303534303712612,0.45166395329293135,-0.7157516614316224,-0.6114106411179094,-0.4610711777995536,0.9985482852390553,0.2956237419363381,0,4.231547753123024,0.7215209690043192,0.06418566703031749,-0.05953705928019091,-2.5662148751166205,-5.883168437301444,-0.1237227263105084,0.0467213792866523
1.470250523199188,-0.7605392770610879,-0.5094804973178596,1.3895636226115031,-0.8516920640844502,-0.07835155353750325,-0.21927121203925357,0.7502708457125605,-0.680326097659445,-0.5084522025906716,0.9601685078897018,0.6750205617649325,0.971632022873154,-0.6462609675336298,0,0.8401845630563083,1.9710347822423628,0.7042324442651154,1.4807895028060112,-5.0844972696191775,5.120338282665891,0.7765570585408957,0.0467213792866523
-0.45667256838437703,2.043665005650063,0.8514590755290677,1.0991592748942587,1.7512382808863276,1.0631597582492127,-0.18571782630189965,0.6726248145279273,0.7446490426164128,-0.7270421512407574,0.9946210642252432,-0.9627080574520716,0.9942121363241134,-0.1975369748694045,1,0.4245260939816763,0.4922660414486575,-0.2746105652871199,-0.31989585914443697,-5.596874424162197,-3.0552121206965968,-0.045285293857317055,0.0467213792866523
-0.4640867112910563,-0.18510618684999106,0.8599482992754746,-1.2357821816263947,0.6619337839292933,0.6136421127488128,-0.2192040537088755,0.7596944623410589,-0.6339171351622326,-0.13708125552457232,0.9994263772487564,-0.9976584855736944,-0.2645104393616124,0.654733330316727,1,1.4378312041179924,0.22521114673727735,-1.2866412069143898,-0.4803358148352955,-3.925354633689005,-6.459703018671185,0.8063053920790942,0.0467213792866523
-0.46185539957654076,-0.7402733261594802,-1.135766299409746,0.4775524382553375,-0.35585181045422604,1.000352549199807,-0.21845039425258664,0.7595858872857588,2.579226695048192,-0.6383555220873662,0.999886751206091,-0.9983503602943574,-0.9886904572750438,-0.1661843407003499,1,3.436334714435111,0.09884401082090329,1.4893689920133963,0.7560455416385121,-7.144217273975762,-1.6926950270769776,-0.7333234503748842,0.0467213792866523
2.7465145418992094,-0.662938338443219,0.6852099807945852,0.23474238715062917,1.1463034222173711,-0.06918189638797813,-0.2187241893097362,-1.7894891473537748,-0.7141201782214784,-0.7041206285589561,0.6302876676496315,-0.8624367603450436,0.5660066919148001,0.905360058483471,0,2.811250132728332,2.4585623012714017,-0.5357868397368352,-0.3431757097462743,-4.997480326321025,-3.19026961786352,0.19261112999056085,0.0467213792866523
3.303764743330135,-0.030935087533052665,0.3118224259258292,0.4534296663651719,-0.8076114320053673,0.997630171569555,-0.21927077886059593,0.7598689888978484,1.0172299340377344,-0.2968633371841774,0.8158405426570187,-0.9804752866720892,-0.3229396526879287,-0.9993251896837656,1,1.4526946047031573,-0.6172391460611301,0.9762884499172862,-0.9890162609385202,-3.54904113832254,0.7552046770559528,-1.9653047108558064,0.0467213792866523
2.928889026781363,-0.30558647829887897,0.695759361398003,-0.8390509081285307,-0.7283359659528645,0.5152513084979947,-0.21926743375443172,0.7492839463817128,-0.6545185947034728,2.202907121168932,0.9906638106509412,-0.7672846274075162,0.3308512975247349,-0.7799359634628925,0,0.7416550558715884,1.239741293076213,1.155486408878025,0.9571027571447414,0.2792289944768226,-4.422759780087274,-0.19838365173328365,0.0467213792866523
-0.38450952690481943,-0.721915260607158,-1.0175156346381262,0.28298117768343567,1.7914260812458929,-1.5571430511989686,-0.16876606889577364,0.749326439382117,-0.687204422385324,-0.6919935601344911,-0.991481592990856,-0.9613389652562966,0.584935613607328,-0.804930867602442,1,4.527753807491769,1.30925062923992,-1.0142304390734267,-1.1640664079889382,-4.587731514727377,-6.091483297567292,-0.14983596891551154,0.0467213792866523
-0.4576795144079007,-0.6133607176474172,0.8619762082352012,-1.1020053301266914,-0.5021556522343142,0.6332961254468364,-0.18102322910373836,0.7554084377356984,1.143840091031859,1.0947491360527626,0.9945363382552832,-0.9999846614979264,0.9964828685464532,0.2762760225513683,1,1.7536430389298254,0.9397202850932115,1.3701140543371424,1.4443279974513772,-1.489933882809097,-4.873378215857459,0.07421394311423479,0.0467213792866523
-0.2097155566207391,0.7289243471857173,-1.4488217899590006,-1.173391254815609,1.817976982320254,1.067390534584616,-0.21833516544716758,0.4277428063228148,-0.289045801884432,-0.6793577928591252,0.9929657051745588,-0.9999993925744052,0.2228700676296053,0.5085386244114306,1,2.652385511553204,1.2044451773932416,-0.599551974422,1.2519906060585593,-1.6351040626950963,0.2944739254442959,1.8515425804805594,0.0467213792866523
-0.3367260666825017,-0.6151236664554148,-0.7612664270677256,0.6094693831659398,0.749243791505763,-1.2880815864987556,-0.21444604642894424,0.6141570810704762,-0.7287662481094862,-0.7245499222299289,-0.996735369675594,-0.6861753619989277,0.9998164947198196,-0.6821830794919297,0,3.537781693787737,1.5202247645116382,-0.08897398510638052,0.3475470988734199,-1.5230610271781806,-9.761754110568448,0.4365210839798004,0.0467213792866523
-0.4576108314549021,0.2690299141414364,0.7819276647151038,1.288727883414763,-0.10311953607113102,-1.1172280558822076,0.22529199993789628,0.15754081521240668,-0.7250419414004072,-0.6969134087564786,0.8727713936818783,-0.0478511447433815,-0.508799122312618,-0.9553400378403162,1,2.9201433552967337,1.9152392616270024,0.05612392856308892,2.485708810923216,-4.48267119925029,0.6364116166160608,2.429584882360127,0.0467213792866523
-0.46337875299848114,1.4500483186363557,-0.2443407555393814,1.271213117542741,-0.8506027581019455,-1.4602466380050094,6.925333633122028,-1.5631208803145407,-0.6981817292652781,-0.6888687109939753,0.9977785486338624,-0.9753600672133168,0.9991640844069416,-0.9285734145236084,1,-3.1343214016842413,-0.9978740082073919,-0.9081324384218654,0.9714037791981199,-2.3074050917429187,2.3431256810722108,1.8795362176199855,0.0467213792866523
-0.4595807287540167,2.304261964918595,0.36553790445990203,-0.4971328696905659,-0.8527150230586983,1.0681130746732954,1.2134807440804136,0.4751739452562579,1.1980612692410146,-0.5683468197187755,0.8378453813269247,-0.9761163258821388,0.9512928481691322,-0.8650304963828234,1,-1.6508562918561585,-0.32638139680784783,0.04071522001152494,-0.5118652479677622,-2.2877308122822564,1.6439482240197418,-0.5525804679792872,0.0467213792866523
