x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,u13,u14,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.1697150868981601,0.6943965881603362,-0.4264063177002279,0.6404314314010846,-0.8012922858008765,0.31101843890308817,1.3509222071547586,0.855752209644548,-1.0288125866764983,-0.6026060918116257,0.997932001761682,0.7219746346374952,-0.9908970105593872,-0.5255869390130488,0.6184252075627312,-0.9878346856671286,-0.5751987447619172,0.9016984132790452,0.9460699356780446,0.9769662580853922,-0.7576475957347881,0.9999774420929533,-0.999999019210321,0.4155209356756215,-0.9044355434198706,0,0.8241724450272985,0.3173153953382207,-1.3361268159402024,-1.20950071832044,-9.41436706510806,-3.416611838985508,0.1266260976197624,0.7083378398025693
0.1874496396334958,0.6432237235161934,2.4168926822689913,0.6404338160235116,-0.7807903686483674,-2.3963227605660116,1.469489025983388,-0.037151351274416704,1.523024999511754,0.25159935082642915,0.7970709742697276,-0.0311202106818436,-0.9910293026835904,0.703696065055639,0.9952655307915306,-0.999996877068258,0.4063159243707864,0.6863321989307278,0.9801730923653186,0.9470843471607472,-0.1089360457803664,0.9895105115121086,-0.9967609110516026,-0.1834799947042455,-0.8110911488642275,0,-2.6901899837555407,0.03797962061769245,0.10818299041619932,-0.09832815038089764,-8.590396436061868,-0.4029148146465312,-0.20651114079709695,0.7083378398025693
0.15285357601734692,0.6975787868557781,-0.43641092647257046,0.6338548399929532,-0.7998157055783592,0.4834638090844218,0.9820864899580498,-0.6084541337995152,-0.975460938460331,-0.6953787147268444,0.9994486281403386,0.9929808809001254,-0.7317215554422812,0.2600099202975318,0.1617537050809672,-0.9721124745910084,0.9995379342063406,0.5231280906743275,-0.4287220665314477,0.9999999964236422,-0.4146218636132036,0.9998588308110172,-0.999519620774858,0.9910316218466162,-0.9040209293536464,0,-1.0041499210068228,1.7308965991900458,-0.45937186005838715,1.100248857813776,-8.434858717122141,-3.317365443775955,1.559620717872163,0.7083378398025693
0.1874356381513782,-0.44680459123997457,-0.2528489436388819,0.6381813778840758,-0.6533254501761715,0.46857685091463264,1.287705561701162,-0.33418032856155316,-0.9208255711489264,-0.7015660654023917,-0.9853964509123702,-0.3498998392080205,0.961240854164077,-0.7192661320309821,0.5543187734131217,-0.999966618880924,0.7583205048768846,-0.9890061963729778,0.7519671597719393,0.9997023440453114,-0.7400129745536493,0.9996434285321016,-0.1934844217516413,-0.98211026707363,-0.5780417698570709,0,0.6507212695019685,0.13911173471009602,0.4847080002984704,1.3540663106285356,-7.913416238189057,-1.82948682079176,0.8693583103300652,0.7083378398025693
0.16509583410629589,0.6975452126351034,0.07425976459160992,-0.298240115228235,1.3412377764175745,0.40448491122789537,1.0095690488141333,-0.4930447855263615,1.3585476438925634,2.260574444260331,0.9622994230318812,-0.9843857992968472,-0.0292659930587069,0.9669955534556348,0.708790684797676,-0.9999919971069344,-0.3778733947792046,0.988196928113515,0.9967914433894812,0.6914386296550699,-0.2885360165895571,0.9937653988913672,-0.560186705287993,-0.999239905641986,-0.569589621383563,0,-5.074261192525308,-0.453235843266862,-0.5897975445134509,-0.2867184861637675,-7.418351344744781,-1.9058413192188703,0.3030790583496834,0.7083378398025693
0.1119970014411489,0.6977000975485139,-0.43471799471087824,0.6341191710660681,-0.802454758145588,0.24541564621875922,-0.9516041471447872,2.454928710952895,-0.9983864260792789,-0.7004437800740339,0.9386509429400302,-0.1208432201890873,-0.9999651994836593,0.8552351910443975,0.8104058542892913,-0.9999774367765916,0.769246547657865,-0.955768576373595,0.9300171798983498,0.9989959147285014,-0.2502902366247057,0.9980871025407312,-0.8835068721889376,0.3910065502083569,-0.7701726678587324,0,-1.1793569533926345,-1.3882512118491348,-0.10163187224965262,-1.4412245259511636,-8.438634824564053,-0.3430394921315213,-1.339592653701511,0.7083378398025693
0.18722456439452878,0.6976759546648572,-0.43388924668187834,0.5656345880988021,0.021054064828808294,0.4644140234906186,-1.3611841618210199,-0.5202603084855193,-0.8464976015332795,-0.6969025613620851,0.635970328192301,-0.995268628877836,0.6723112624435559,0.6864774008456523,0.9642276457871872,-0.9998676295403836,0.8649011026589515,-0.9930262075586292,-0.42211825131937,-0.9514856178536704,-0.1849789268454653,-0.7993651453395428,-0.9983268330606762,0.3462541217014561,-0.8586883526693481,0,1.840707037880324,0.3705592356184773,0.2625455446005813,1.4014349586266248,-9.022801493093562,-1.783716154244325,1.1388894140260435,0.7083378398025693
0.18746333403601131,-1.6559769003664098,-0.3569609856356878,0.6403749264359844,-0.8007085494558246,0.48163863644800187,1.0574169113680385,1.250071048949598,-0.9308390408051269,-0.7002335547606451,0.2934082197592439,0.7754792658985342,-0.9920083119662424,0.5906404071988153,-0.1785058659475116,-0.9988852291506785,0.9995071551355406,-0.6070364005679698,0.7727141973762606,0.9999996469984112,-0.1815591673471055,0.8906332143651289,-0.9770714129352146,-0.5734201887088506,-0.9029757222749136,0,-0.3197732087318004,-0.03430737802405277,-0.19819561948844297,0.2134257409805919,-7.415807681919121,-0.4698965320301469,0.41162136046903486,0.7083378398025693
0.182600757452265,-2.0353635172584017,-0.4364698053882686,0.631243966206243,-0.7717506461525032,0.2986599962926121,0.06005889349776549,-0.5154795396254125,-0.9476390477075314,-0.7000588823611009,-0.8033498559494971,-0.9998709273735796,-0.9990732059708995,-0.9754291919800576,0.8703206328829398,-0.9995659488132432,-0.9867999494825208,0.3853820048898298,0.9904973541747344,0.9692107824510792,-0.7631997811968113,0.999999731475092,-0.984293017638312,-0.9984991688759756,-0.8325005098256173,1,-0.3438865277836797,0.9961824575566038,-0.1833439003478358,-0.27943307159176806,-4.522405282766236,1.0389898272339848,-0.09608917124393226,0.7083378398025693
0.18671729473837198,-1.5191078431921212,-0.4363892927933098,0.6248540063045205,-0.7362464698683249,0.4822581813527351,-0.8406750001928374,0.28303161718570186,-0.7604703673609607,-0.6885233252185035,0.9999993918981518,-0.7109510547950192,-0.9849083186093855,0.2374812773930274,0.9561022462719808,-0.999999832865772,-0.7034606155451684,-0.9965713168368718,0.9946572309686398,0.999998539959834,-0.716358652563946,0.9924149665326834,-0.5190238620306256,0.7637844784016683,-0.8984289772023767,0,1.3719021791220438,0.4628100476924613,0.7883319946135621,0.35704622630069327,-7.012092440543903,1.7919037848925166,-0.4312857683128688,0.7083378398025693
0.18738930585701347,0.6958287018839463,1.009473975528564,0.6199832105663814,-0.8023198550008661,0.4539916866259344,-0.6522722549937698,-0.4078810073749857,-0.8971575246703511,-0.6964806668316169,0.9967225040112668,-0.9816523720670752,-0.984664360396504,0.4881086007766871,0.872182171372977,-0.9947187230011038,0.2240962516885405,-0.999981072748169,0.5096848318938658,0.9945100035681024,-0.7631722941975053,0.9993479313681238,-0.8140348615425963,-0.9906990623683776,-0.4823675290576685,0,-1.4336687680957,-1.0161028670816334,-0.6444448521080008,-0.7245218567226918,-8.257847375502948,0.1960874173303707,-0.08007700461469092,0.7083378398025693
-1.2609846145737171,-2.035100828108693,-0.3220993416386656,0.5429499230413597,-0.7652780672956039,0.4480773873373622,-0.029144108228489913,-0.7405608899734728,-0.9606866661518173,-0.6981096866847312,0.5070753962673821,0.7431824981626808,-0.9969602504791016,0.5905911853493173,0.9647971734458084,-0.999869159333746,0.5413007674861249,-0.989542821631354,0.9849884413598587,0.9998777219980944,-0.7807984604593851,0.9984722715523088,-0.776563175853434,0.5371004867438236,-0.8982032983627541,0,-3.126417043075824,-1.0128478420566218,0.13157459244537317,0.6163333831877578,-6.943593162383703,0.6124040361327849,0.4847587907423846,0.7083378398025693
0.09315873109123265,0.6976729204656592,4.121365533504875,0.6371086727333181,2.3753296084351394,0.4385935788932907,1.4120630802036886,0.33411820625110916,1.5264027909772169,2.0462772302314,0.9248261918008402,0.0954461825380714,-0.6695610826686628,0.926244398406146,-0.0285769316673928,-0.6954159248222099,0.9851104351917098,0.9780882887877432,0.998424460138686,0.999975266554316,-0.3239266619118332,0.9993609453255116,-0.999946226061412,-0.0200427526404607,-0.8554600606593517,0,-7.252850086527715,1.1858683225376576,1.4265904546336967,1.4332131779047659,-5.790254206979213,-2.293957722232979,0.006622723271069164,0.7083378398025693
0.18417096153940066,0.697712431418693,-0.2821373855826318,-1.0577593602793496,-0.7909864875159234,0.24357446430911647,0.8426717504769141,1.9106901941976884,1.3224083003490839,2.099778520159915,0.5988066336252131,-0.9989335276677436,-0.9894776684109432,0.923059035131614,-0.4107212968149447,-0.9988093811194072,-0.999581286345583,-0.8839213929084839,0.9784965111492628,-0.9194503552150992,-0.7478483974755055,-0.9966368890260648,-0.9899136245924745,-0.9890639813870302,-0.5727234074329993,0,-4.992376882018697,-0.42692446359414143,0.035517547132822215,0.357318706872148,-7.195723325350416,-2.7542352379535244,0.32180115973932577,0.7083378398025693
0.1822818445620759,0.6965382144266139,-0.4351697296379459,0.4460206626117424,-0.6125307204592821,0.4390163618342637,-1.2837773450529173,0.005312198528187659,-0.05123023388434196,-0.6565250818497554,0.9502127133495876,-0.254689846893039,-0.9983518412124066,0.972617254778998,-0.9656526636497124,-0.6578674645905361,0.9621542947902052,0.7359499287814989,0.9997557469894244,0.9937402027372064,-0.3979536317938416,0.9973104616969862,-0.9999977041749244,0.969609350222008,-0.7455530592830586,0,-4.884692975913383,-0.2929283420301797,0.05909740249605197,1.1616716777042175,-7.298661208033259,-1.856224644946665,1.1025742752081655,0.7083378398025693
0.17884348479052536,-2.0129006168092993,-0.4252710932294561,-1.8927784321087104,0.09033718840562543,0.47726399260556296,-1.2306547855791448,0.9630160493861928,-1.034499059871696,-0.41569948970234205,0.7722664205612383,-0.7107270234125987,-0.9999948476976072,0.9321819972837772,0.6532629915771979,-0.9910509553199276,0.2228403415718071,-0.9402543355924468,0.9959405143477318,-0.9587807820783673,-0.063966645058098,-0.0355140929495102,-0.9999666977951532,0.9892124106754422,-0.7585744328722754,0,1.4226836883133431,-1.3699936458728914,-0.011151452130511143,-1.6408558229444736,3.5032050413667792,2.3853324882713216,-1.6297043708139625,0.7083378398025693
0.18743085165889364,0.6976987614353108,-0.04633381733422815,0.6100662513647376,-0.7984869460880258,0.2016487178034187,-0.6732018384602211,-0.484301338343665,-1.016053200505823,-0.684566947459598,0.6288234266885678,-0.9992193110039178,-0.9991293510426992,0.3782951421353074,0.9974033314197652,-0.9999986406889672,0.8282221254224399,-0.9617060778545168,0.9578247909733408,0.999937945629738,-0.2420295144687534,0.9991314535576588,-0.9746046964999402,-0.743569803524084,-0.8793222306197909,0,0.4974463757328456,0.9458139911093615,0.3575748127982779,-0.18691989202908124,-8.352749174161552,-2.575867981627288,-0.5444947048273592,0.7083378398025693
0.1869822409475101,0.6900505506326561,-0.43474010311300937,-1.1042719983976916,-0.8025060579223168,0.3773166985629695,-0.7651963149075057,-0.21631933805659412,-1.0345074050097625,-0.6191806545732453,-0.8177932874303514,-0.9633066889532862,-0.9993600879243392,0.619552286176318,-0.1740921059525541,-0.857143944571305,-0.7842866405756215,-0.5042105340020466,0.9836875853585751,0.9999912945064228,-0.5195525847325041,0.9999984400341276,-0.995359203785434,-0.3063521502001256,-0.6405855093528148,0,-5.118558108950082,-1.0827956933833847,-1.084321905048407,-0.772118563977698,-7.129275091392757,-1.7530814863795623,0.312203341070709,0.7083378398025693
0.18205458483978298,0.6975902889093081,-0.3290485882262785,-2.0579883056005563,-0.6172846413596536,0.41057601358118123,1.320754058131781,-0.5564218200088413,1.5288712674159506,1.8418361614126944,0.9994942936085788,-0.9854041934334968,-0.9999999604515196,0.9044588793909176,0.5943085428998591,-0.9999953940022674,-0.9945911157558436,-0.9998794123196768,0.9986211442874556,0.9999953358969086,-0.1484174781851297,0.9750694951538452,-0.9998376635991596,0.067898814053764,-0.810056714448079,0,-5.130518751056193,0.1689379101516472,-0.27905747054417673,-0.9884296608508808,-0.5663971142453043,-1.549807262872153,-0.7093721903067041,0.7083378398025693
0.18746545942885437,0.6691839288078895,-0.42993137390184855,0.6187824209766016,-0.7237585526233961,0.46015606490139177,-0.21325984895770833,-0.322351829040109,-0.488320340913803,-0.6961334917082218,0.8069135386045783,-0.9342419154106222,-0.9996895128614222,-0.3531627423306882,0.1874309747230163,-0.9838929953464414,-0.6661959918597772,-0.5662540995768238,0.9877850122801712,0.6890410631832328,-0.7082403804154344,-0.4645680145386466,-0.9850664738485811,-0.473692419993329,-0.4006423637798246,0,-0.4243869953269864,-0.2974482176173549,0.15424757188141786,1.8169592453298096,-10.148917446443228,-2.2234676232094297,1.6627116734483918,0.7083378398025693
0.18737414032820612,0.6864903118901199,-0.3277701550289351,-2.1646375226092243,1.8720119510191944,0.47998683703874084,-1.2932416325564675,-0.6181691177494179,-0.3457445399709688,-0.5310854852135841,0.9871763823665638,-0.5976814291430578,-0.99893052160407,0.1403518382479,-0.8490874562112308,0.2349634194345154,-0.9995867400295328,0.7201919654130052,0.865706145251004,-0.5612300075242178,-0.3811738257747836,-0.857467058335801,-0.999774485388102,-0.9941316027142608,-0.6890531333694703,0,-2.118225205793669,0.2586431666548721,-0.9099838543514988,-0.23992077859843527,0.8148340638851539,-3.3511331432484788,0.6700630757530635,0.7083378398025693
0.17717234208238475,0.3293789186781264,-0.43468174392037867,-1.0974600096598535,-0.7671038217229292,0.18924637330504884,1.0244971387030035,-0.5788997250048457,1.257199118043228,1.4747803133274366,0.9705842915800612,-0.9994558722991944,-0.9998846103932528,0.0468162626018626,-0.7813190887215256,-0.9897180567342988,0.9820451827878524,-0.591651260228194,0.8812856579416207,0.9999993083485478,-0.3113911901767893,0.9999977667741674,-0.9999968050425952,0.2078859640187779,-0.7348072421019771,0,-1.162337919601916,-0.31179658061156923,0.030613931152345026,-0.7271682332479081,-6.458078947701237,-3.052812349119314,-0.7577821644002531,0.7083378398025693
0.014813760916121977,-0.35169523773461425,-0.4360235254239991,0.6078449124605267,-0.3695088101917248,-1.0461031612922411,1.2173167838756525,-0.4222874620266171,-0.6091811350700951,-0.694841154122453,0.9999641411255984,0.9307065603914748,-0.9835346843841228,-0.9826722135037008,-0.820132996044266,-0.0510904376082705,0.8954508541966976,0.8320962230674952,0.9943973923302108,0.9996947122405764,-0.4141270465811755,0.9990163091624784,-0.9997130703426276,0.9704753531661284,-0.863197492480755,0,0.953441476259892,1.6609420520939384,-0.7074937434752955,0.003831418773547897,-7.986725329072715,-0.9978625926652518,0.7113251622488433,0.7083378398025693
0.18742591877915515,-1.8663557220127975,-0.4284025861191931,0.6399786924688411,-0.8024380200673938,-0.1527919685670894,-0.7561540770234797,-0.49798500457156647,-0.529269207161185,-0.6917359219918362,0.9407441017548454,0.8895836562659485,-0.949438619633309,-0.9815263895592388,0.5591702152119695,-0.9999991626839536,0.9456640509368066,0.1592959525614836,0.9856310341763428,0.9999774462228128,-0.558459157155681,0.9999999981149296,-0.8542779517391323,0.7699140464320895,-0.5523278003258761,0,2.215906226462549,-0.7927313626723207,-1.1008348332844076,-1.4687853543717955,-4.534078066169037,0.2004476156686421,-0.3679505210873879,0.7083378398025693
0.18177339305232423,0.6958613276236472,1.9416176596465784,0.6401948703416414,2.426439062449778,0.45265760060873816,1.3958407815026397,0.9413771581875404,1.4782742228560435,2.090248768949601,0.9083450886924536,-0.9500872145586812,-0.9999711156928984,0.8221056618347203,0.7450668126573278,-0.999598525067114,-0.9999431762497664,-0.9998161981974956,0.9867343922183204,0.8618944353674315,-0.7463225515549636,0.9916209957037478,0.9349063472220598,-0.9615052522382644,-0.8807743500016904,0,-4.637799560260939,1.770241129672296,1.1393689082015568,0.958918075069483,-6.7695448677332974,-2.8866286741227998,-0.18045083313207377,0.7083378398025693
0.017796052334128946,0.3856954288204229,-0.3610374976887709,0.6391976605601999,-0.8024369814747827,0.4826099522986107,-0.02026412241869745,-0.05322467090352723,1.5286262729679898,1.54880180013438,0.9941623672888888,-0.9992518214650205,-0.8835816023991385,0.7918055564817749,-0.390170426317204,-0.9988909040186538,-0.0207383668584242,0.9938900946377824,0.8974115104412848,0.9998854047103132,-0.2123233523054826,0.9890109199896971,-0.9998666443318246,-0.9975402326884808,-0.7243425040933157,0,0.3732020492924842,0.6259767696543411,-0.3680518682602479,-0.3718313838861395,-9.375037694575065,-2.1777650831468294,-0.0037795156258916274,0.7083378398025693
