x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.5387286845341794,0.2889074214324137,-0.47468023129288506,0.21364730615620908,-0.40525109208360516,1.1147804418124974,1.1920873961185252,0.42355661472288875,0.42305905987153763,0.6352508816207288,-0.9944296432506536,0.1430662339600864,0.7964143182819154,-0.1200809722109235,0.8043050783580384,0.648017793979123,-0.9114834275615497,0.9986886626794604,-0.8566765437902816,1,-5.039855262320046,-0.4349128185497746,-0.5530749805261562,-0.4048049868790591,-2.784998097460265,-7.281083596527183,0.14826999364709714,0.4696426994887852
-1.5746379069835799,0.2888949131179741,2.0478069061161044,0.036664190219805506,-1.011064258836186,0.7180873207544702,-0.29520663826881877,0.3904783901101278,0.22548899690942253,1.1888642321999825,-0.99579394306896,-0.6749906945102412,0.9991740594924636,-0.2911877186974901,0.7545094047716535,-0.9493830719105656,0.994508261020091,-0.7698291404319759,-0.6945337695095753,0,0.0846092208900368,0.7341819229588182,1.8229427761838795,1.785877833268728,-4.279497545885905,-3.367515988570481,-0.0370649429151515,0.4696426994887852
0.7215238065564763,-0.44013923008233796,-0.60304793418388,0.9096980333007222,0.08252919197816508,-1.1867451198235335,-0.9870275255940216,0.41146343757166737,-0.6660076381667019,0.0710825610385592,0.5100413560870924,-0.8274662092797097,0.9968545678044476,-0.085243285908597,0.6916001892508814,0.7698073178879281,-0.9999755965899072,0.3312554496264521,-0.8043058506752254,0,-1.6970556065676148,-1.3066286478504927,-0.6420403699244451,-1.0288866325469372,-4.990172261531934,-2.188900662406128,-0.3868462626224921,0.4696426994887852
0.710079774725949,0.28889651136090605,-0.5877087859510172,0.9163932231371543,0.8244115622769025,1.1460539889689663,-0.979170010284889,0.42347742196062854,0.6855046030450724,-0.9652832164147792,0.9999303514955036,-0.9687049065352512,0.9836228327653396,-0.0409639755751463,0.7336504141869018,0.0718366447816917,-0.9999303262432384,0.9999991925031286,-0.6308671565420719,0,-3.4140509119673967,-0.19873689363295197,-0.2897416233051494,-0.2660423179209326,-9.144513191730434,-5.2880362850107945,0.02369930538421683,0.4696426994887852
0.756949257294818,0.28890728523498593,-0.5952821473306295,-1.209996585362152,0.3667537273869428,-1.139865167968285,1.0734755015390889,0.41853877504757847,-1.4391590534082126,-0.9661190372118749,-0.7203036193016118,0.9345682907999492,-0.2387676231803535,0.1420931886695523,0.7722305065870593,0.7160355271800838,-0.2848177099247539,-0.9597843922990013,-0.7090594451526243,0,-1.381803700763633,0.3479762397909227,-0.4351462887419974,-0.025350445746663928,4.067413589643409,-3.2301093850955063,0.40979584299533345,0.4696426994887852
-0.35223457606320807,0.2889071365067148,-0.6025441664271334,0.9278063555852067,1.3953008939278926,0.7451541322546851,-0.3561858759251512,0.06857261774173205,1.3237694904699777,1.31194624710395,0.3098855559976653,0.9931980603150348,0.3567039395523142,-0.1092479376822329,0.7326554788054138,0.0641464386994094,-0.9999572640484014,0.9851047282141436,-0.9958578193545484,0,-5.15056642375427,0.8792872805014155,0.6181771104603566,0.5122345591015314,-6.816397018338972,-8.308150196560305,-0.10594255135882524,0.4696426994887852
-1.1002078248789453,0.28469451717463895,2.0824278483415686,0.16421145002901116,-0.10881056924583685,-1.1640160654719005,-0.9873261406032868,0.2973432900017828,-0.8556080380062634,-0.9345727797165541,0.8566468080092966,-0.9698736275589396,0.9992491703113364,-0.2913955052276218,0.8249533507096128,-0.0741576012400964,0.7745148206991663,0.9859746204212416,-0.9993019876982,0,5.347655437186583,-0.646126059793077,1.0618684738733655,1.2787845251663035,-0.539132204960775,-1.6766878759812005,0.216916051292938,0.4696426994887852
0.7403569612475429,0.2888432403891191,0.3462788837839047,-1.4275094374286854,-0.11484926866728751,-0.30130503302684414,-0.36170269930194143,0.37616341110079304,-0.8808801140402325,-0.9638730493700426,0.4716216850127849,0.4905080498382398,0.974461557831683,-0.0741747484671454,0.7771137408031847,0.9891461810233916,-0.9994361272485952,-0.952064784065136,-0.9873434049796536,0,-0.1957666677575451,0.17171798050814113,0.3033066530587306,0.10385077904172983,-1.2278593558150908,-2.772781102217269,-0.19945587401700077,0.4696426994887852
0.7570037353511377,0.2884582050171549,-0.603335708757409,-0.6555998945721161,1.6506817141658316,-0.840819828593484,1.334950932637854,0.10154276536006152,1.132988985529421,0.9237430854789709,-0.9975463922245738,0.9390861460806116,-0.4983018147395154,-0.2676182510645363,0.8689441800243963,0.334321574503228,-0.5415837779729034,0.9997154050744236,0.9182493397304016,1,-6.069230864510229,0.6964881638806332,-0.6876460634951952,0.6774895592232547,-0.9391233548125756,-5.637013667795476,1.36513562271845,0.4696426994887852
-1.7200083005934874,0.28845280201340384,-0.24693046968924814,0.9286418532233545,-1.0833236844057728,1.1637612549297822,-0.9876039242692095,0.34482552290085916,-1.1663535874506892,1.1242862898325126,0.2661692789580155,0.1542821655063014,0.7693342601830153,-0.1398686685324391,0.6763320778035397,0.9412369048556324,-0.9976242098244588,-0.9232534511779767,-0.9363945715617796,1,-2.5233138681765617,-0.8686868187727712,-0.9062521536779177,-0.9889775033663246,-3.884130263730484,-9.210505556847462,-0.08272534968840695,0.4696426994887852
0.6311900712664187,0.24398228807559075,-0.6026745045809236,0.9285661583388383,-1.563433386860852,0.040717498861660255,-0.9868639320986846,-0.29017095112933633,-1.145612668587835,-0.9659860844964129,-0.5471569244573582,-0.169504217773949,-0.4979576142897941,-0.086448680102225,0.8542852337605212,0.9558004464075754,-0.9708110566580708,0.9884923363338166,-0.5880570640421277,0,-2.7026295740483723,-1.4643132206785237,-1.0095971416998417,-1.4581198053829063,-9.739299950298834,-2.569262001422588,-0.4485226636830646,0.4696426994887852
-1.2516271088240738,0.2777534986932622,0.36873910036170754,-1.4240481861523477,-0.9787513790438668,0.6823702492164845,1.3345492382580595,-0.20511895213541445,1.3839443243719158,-0.8319316945613814,0.9712168735443658,-0.8119605769649282,0.9999269100837792,-0.5888072621030583,0.7144587246908254,0.6690006704473046,-0.9415773227871947,0.8104112114456219,-0.9713260522164212,1,-3.626300986534207,0.5241763391860741,-0.48481678486323176,0.5122888658830744,0.0971567864180056,-5.1286232689507125,0.9971056507463062,0.4696426994887852
0.7395547756515779,0.17297646033419312,2.0751751036511203,0.5734816588647018,0.9792842619924593,1.1638630426905126,-0.9868005180291808,0.422761850685601,0.7288636499811807,-0.9016512530118743,0.3147190210009356,-0.6035444675057056,0.6818566370420253,0.029466999583959,0.6706396573424803,-0.2903537735784903,-0.9682097686665788,0.9910685617862468,-0.9968695903082514,0,1.235639870118115,-0.3465520221511196,2.452719228904029,2.5231053196924806,-6.672664778152039,-3.759531175907338,0.07038609078845148,0.4696426994887852
-1.78415376461563,0.287320336273855,2.0273337886568115,0.9286672776255908,-0.7905643905144146,1.0692461219213465,-0.9712923341513723,0.3648435561110946,0.4488601860427319,1.3863303239945437,-0.8626039099310778,-0.9653597370538782,0.9996880209458784,-0.5149805490103059,0.8358613516509511,-0.9236581574831552,-0.8764884656283307,0.9999325586023796,-0.1826419844245542,0,1.2092880360385971,0.6568182952186781,2.7895078117943033,2.8015488741025774,-3.372947429627807,-7.271592337264841,0.012041062308274064,0.4696426994887852
-1.7561369001209404,-3.9232820017660877,2.118637195933818,0.9281803355387118,-1.1989090142164531,0.22691766703301672,-0.5935709995404995,0.3937029061326604,0.00993131181624763,-0.966739825134797,0.835413853786977,-0.7972470095315334,0.9919489637936002,-0.0374791481892775,0.7263626022540037,0.9923402709629054,-0.6053823530767635,-0.8015034135270315,0.4918731871825352,1,-1.3036937792320094,0.13150298073024055,-0.2897614541575267,0.1332990947001186,0.7379640421439896,-1.4902380315696726,0.4230605488576453,0.4696426994887852
0.757004386932522,0.2889063380144203,-0.6033311807030858,-1.4189413890099263,-0.6129521826548232,-1.2010935740217663,1.1842006703243508,0.20198857094576375,1.4056470307116269,1.3870853774314038,0.7663198597752807,0.1635034745314501,0.5365127407433573,-0.0146457779365672,0.8033793745795291,0.4666005438771228,0.3070663173267299,0.5344437947288536,-0.9917026518806072,0,-6.4106377653738695,0.30310324231330327,-1.0203904279797165,-0.9914611855030203,-1.2355681277208357,-1.294118394720153,0.02892924247669615,0.4696426994887852
0.7020399627805132,0.288905576412552,-0.6031937247513501,0.8870793098449765,1.167309160947646,-0.6527004918094659,0.5831307168587301,0.4235583170617017,0.1438837572129459,0.8480387200050479,0.15003496233769,-0.8217464383720168,0.9988097975724,-0.1029600859113487,0.7089427841074801,-0.962376696543513,-0.9307426305244368,0.7695599035633293,-0.8189672364945965,1,-6.48568787553193,1.2516947293734255,0.7109072342869254,1.251893666696387,-1.417281984258982,-5.9061968702370296,0.5409864324094615,0.4696426994887852
0.42666599236310476,0.28150235810258406,-0.43006613434053664,0.885665271715308,-0.884745935272556,-0.9842104049685222,0.3091362207566673,0.39952789178033904,-1.5058036225085605,0.9697873500182451,0.8754707086559212,-0.6329804129416602,0.9379914732044736,-0.0961630169099251,0.642050031247031,0.8907566993357972,-0.9410103603947296,-0.2752295114670843,-0.9851162884514292,0,-2.754829638907013,0.2045712751101595,-0.04714137918517793,0.18971091107649196,2.3209643230441266,-3.537047450529561,0.2368522902616699,0.4696426994887852
0.7435527932098241,0.28889910940158053,-0.5179789439362203,-1.2770335181119015,1.2618638409066647,1.1436858541293442,1.3326031670897844,0.07499534389586354,-1.440988274204731,-0.9667272702333751,-0.6611499452847464,-0.1909479043482734,0.561291482608344,-0.1765726029187291,0.1493564551228387,0.997882372614547,0.0154642332947896,-0.9918621497818408,-0.6793557589125807,1,-4.05504576689212,0.6676807779006899,-0.505589673794266,0.20414497540598397,-0.2125218108441577,-7.331972138557496,0.70973464920025,0.4696426994887852
0.7444243441984069,0.28890635360922223,-0.603335629051617,0.5734503750202316,-0.2911325572101818,1.1625552713976217,-0.9869038579793357,0.23316125765534704,0.46801521863716117,1.066895702306686,-0.9712845026102374,0.7341608375980602,-0.6139274674336703,-0.2101590649896909,0.6500160473708926,0.516507736031773,-0.0792515916000842,0.983908828049818,-0.9835299730104696,0,-0.8436861149376397,-2.3364778590685336,-1.3403956993761843,-1.3968509960697932,-8.433157396663834,-5.704222616892534,-0.056455296693608936,0.4696426994887852
0.7303925395580312,0.2888862705423614,-0.6001035854414518,-1.2553561853655666,-0.8643612095984807,-0.8613288206489568,-0.8257492475253743,-0.45557543459558747,-0.4337083315190159,-0.9538202341822446,0.6170906854674285,-0.4409413188520407,0.7330515386854742,-0.2015821651636614,0.4928000337720767,0.6707769356642515,0.8062878152384352,-0.13955915405627,-0.96966499102608,0,-0.2901953120196887,-1.3374376482998376,-1.4790734504104484,-1.505540510226461,-1.464481748188044,-1.3975181272906214,-0.026467059816012606,0.4696426994887852
0.75698389997065,0.2889073980538244,-0.6033357078052178,-1.419802644813333,0.14480917890673217,-1.031215457051437,1.327219878903115,0.4234836080310083,-1.0309294798895847,-0.920880533497369,0.6625096066637886,0.7724084704572576,-0.8084699462810643,-0.2830401958257292,-0.1436803203342612,-0.2310127971526818,-0.9999860301330584,-0.2936987276885566,-0.961651492726714,1,-4.741583249729193,1.0361654288760809,0.5321265475813892,1.1064620376442114,2.726580065944852,-2.16443164746146,0.5743354900628221,0.4696426994887852
0.7569655840617385,0.2889061919423319,-0.6033353918126179,-1.4279556636080293,-0.4577075190933712,-1.194165158779596,-0.019312992823549653,0.17023318444531738,1.1365356080823124,-0.9667368923069914,-0.760905153370084,0.9899829703408758,-0.9704857240325958,-0.4190823894849896,0.6149412089630982,0.1402552523925968,-0.9928736380423372,-0.9995886375802512,0.8641762210317363,1,-1.9449238641887503,-0.29603996804638977,-1.2222807629796177,-0.33281724935458057,0.8686919998695549,-2.224548057688293,0.8894635136250372,0.4696426994887852
0.7569937139319245,0.28878587508743825,-0.6028258778404467,-1.427862067974886,1.0975875076078228,-1.1617059338739957,-0.2872863340323749,0.38140439649865765,1.5095478698226799,1.0363712011148123,0.9782700942042508,-0.8394809000322553,0.9955742277174344,-0.632331386241545,0.7729646384329817,-0.8597069356073207,-0.2216287499402293,0.8259570111957322,-0.9521540480374748,0,-4.583530965611587,0.6701779308150607,0.013621993911388899,0.6996457815309925,-1.1626238625939105,-5.090896460713459,0.6860237876196037,0.4696426994887852
0.7569340800243562,0.2889074051537873,-0.6033073882288281,-1.4245276638227435,1.1671192681496414,-0.5139665899994044,1.1262174535900111,0.4233407227851347,-0.9155348064868035,-0.8406625316239333,-0.9512031311599716,-0.5877516021818187,0.9980142838406908,-0.3862764617559814,0.1929209583883785,-0.7288181018665817,-0.9999953201190984,0.9774976922575156,-0.4983125364444141,1,-5.970799295685994,-0.7580270221637851,-0.837586825872386,-0.4859173375491411,1.2919013022937986,-4.036568704765347,0.35166948832324485,0.4696426994887852
0.7566480011013994,0.2889010475278116,-0.5930127599475674,-0.5712121102719963,-0.9867942814848223,-0.9518620907730272,1.3218686070154997,0.2643707927157237,-1.3725997804520793,-0.9667422767491174,-0.9934862069841472,0.146631893294493,0.5896886785784576,-0.1245442632833984,-0.0644812396427116,-0.5965137827859446,0.8540779023442198,0.0170117692013728,-0.9970955002249118,0,-0.7257622964656607,1.0697248687436596,0.7969926651999246,1.061843192121282,2.6136265560820298,-1.991287177032286,0.26485052692135747,0.4696426994887852
0.7516661088492133,0.28828253404688875,-0.6033348099144458,-1.3166057171935037,-0.604889261338965,1.0534982018563372,-0.9791596232006397,0.42035248867006264,-0.6361361292269531,-0.9664389266514529,-0.9974061217220588,0.9254464889263828,0.9899423873979978,-0.3015125956448519,0.7836753087853366,0.9981904934236258,-0.6171963580525027,-0.6008049352524004,-0.7441501383356541,0,-1.7106640256246757,0.41439727711374097,-0.3881051756597735,-0.13117795633173454,-6.352504441371654,-4.297315214113609,0.25692721932803897,0.4696426994887852
0.06528550775042243,0.2888883107696571,-0.4816153494143339,-1.4208153426499701,1.0601892566990356,1.1152219450303302,-0.6206882114482699,0.2829611067391604,1.553595752615056,-0.9544064766107162,-0.9994497160759488,0.4341500607528052,0.9998252083096174,-0.2889916463414088,0.7457379966420036,-0.2755099361552427,0.275207732545995,0.936504241533812,-0.9955628927284144,0,-2.796159437157555,0.7799003220587666,-0.13107963424811878,-0.33119298737317526,-5.670690481897116,-7.0707332998459815,-0.2001133531250565,0.4696426994887852
0.5657185306965438,0.28878936555050033,-0.6031651196428823,0.8754418778560509,-0.7157389984385081,-1.1045766342131556,0.79665002204725,0.4235590299961418,1.1974471031041085,0.8324288911560135,-0.5984776479711422,-0.5298002488577055,-0.9110353020771628,0.1638523021688026,0.6685045381587313,0.988876096857475,-0.979480484373344,0.9583709781503872,-0.8892886973924164,1,-5.638944228615887,-1.9444925171091858,-2.4022583718735158,-2.109177896347057,-3.464529487519402,-4.743375678997396,0.2930804755264589,0.4696426994887852
0.6887229708135704,-1.6404579001596618,-0.6032464191854225,-1.4142990381306288,-1.3810001835374837,-1.1747458360786298,0.4723485807624314,0.3310682498340982,-1.0947395380794467,-0.9122899191574233,0.9236452599577047,-0.2091398706456544,0.9636184372463203,-0.5405260441203528,0.6561499693023753,-0.5046831393024076,-0.999460596733574,0.9359484785021502,-0.9899250861892018,0,-1.908097112678366,-0.3326271429267807,-0.16461198807778138,-0.16295744176874868,3.492022473181573,0.6915519999421984,0.001654546309032695,0.4696426994887852
0.6897759265847646,0.2887956510126852,-0.583214487947761,-1.0014586376864165,1.5430497482364345,-1.152515297003137,1.3347265102967094,0.09791779332725951,0.4262755938811842,1.2465373010636782,-0.4144103493187999,0.1004261807639729,0.9991645143499608,0.2020383520088329,0.9434750104585096,0.4215382841025967,-0.9709663480522308,-0.9956237861808424,-0.6337998891012298,1,-3.741463652298431,0.15328090408198183,-1.1445128906699948,0.1589266389034711,0.2235501865197949,-4.28804118458729,1.303439529573466,0.4696426994887852
0.6620763778893204,0.28857498623933137,-0.5222166177360329,0.1366315099987238,0.8956332571343815,-1.0508285201830183,1.292565740060413,-3.08151006444901,-1.5475156097630507,0.42486896670860164,-0.9595645403060576,0.9847565391448088,-0.3934396898591471,0.105112239937381,0.74707763710638,0.7858960379793563,-0.972793713052426,-0.3965691667365608,-0.884691031408404,1,-2.915790781319475,-0.5724775852660566,-0.3327162136087271,-0.5675586394203136,2.376407531542137,-5.268819900517546,-0.23484242581158649,0.4696426994887852
