x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
-1.668750888371299,-2.377253955572218,-0.20305025780052688,0.9661782847370718,-0.6246764701410762,1.072797105481624,0.8600376141691541,0.01570489012086463,-1.0010297501026424,0.7983943143465532,0.2712375628880248,0.9145807561328058,-0.5226973512302473,0.8775470004714534,0.987586904533838,-0.5250487466233638,0,-10.323493266543077,0.36805702528090617,0.6890343341074738,0.7087093375329029,-5.854144115938558,-0.1122258742247796,0.01967500342542905,1.178383340042875
0.5405049333364867,0.16074609241115423,-0.7153148030151004,0.8571231280602507,-0.6376134249388664,0.14160046299877488,0.8504426866283905,0.03148373035189986,0.8489265708651822,-1.299177214644817,-0.6764695937266106,0.9148633190138205,-0.1700170880507628,0.9837741579644762,0.9984300692795514,0.8273328423916351,1,3.991310989068612,0.9034755746104377,0.25927865922311943,0.8915227330256214,-8.078106416780985,3.053412076334707,0.6322440738025019,1.178383340042875
-1.5735193629593744,-0.20649397937785552,0.7412616371706641,-0.7953141094868181,-0.5336232429140704,-1.2425426541931284,0.8603743070303378,1.191026515630179,-0.37625192701890575,0.8059312791710174,0.4439397867439896,0.6312435587314815,0.9847697116915392,0.6964422849800784,0.7482229032340568,0.6680455393940831,1,-8.761198938489365,-2.0643607599224896,-1.9655260956808918,-0.8576860323858209,-6.993603275311822,-0.3736814696917119,1.107840063295071,1.178383340042875
-0.6333877381119501,0.6786315893347546,0.9114575386845597,0.9661731385440341,-0.6362669226724146,-1.2061761135902764,0.8586401563059572,-0.10171000341503927,-1.0008803811776845,0.7920799386733202,-0.4931596598029483,-0.2680831259532544,-0.8980762660484438,0.9820595571299878,0.974255174641417,-0.1063131540385748,1,-5.3358971166710525,1.113487969958388,1.1156430072105645,1.190050713009003,-5.256048073988714,-3.661888261499588,0.07440770579843847,1.178383340042875
0.7771087200267255,-0.7283183381742587,1.0390488908799425,-0.04419896924537724,2.597037048846574,1.0607338558194874,-1.5426431883141078,1.3016320964537513,1.3742788641001684,-1.1540442592022715,-0.9232220462698648,0.6995734916706681,0.8671867615788384,0.2434334782111047,-0.483845960853859,-0.3534371370062042,1,14.45397681636716,-0.3873472102076374,-2.478612582160956,-2.073048650358297,-5.039883080233127,-0.3950645220287647,0.40556393180265893,1.178383340042875
0.7746643387615909,0.15569335171669973,-1.2249591031998663,-1.4276278530223283,-0.5044125809124709,-1.2422651133563476,-0.11948743411360244,-0.8214600789511451,-0.9815233474944408,-1.4649906389991998,0.8754315022549133,-0.6392382228390837,-0.3266861699664724,0.9375510642372,-0.0442513706788961,0.5424254690789144,1,0.0606636642152139,0.2676354848900304,-0.9968555705007558,0.3923034086678437,-9.154828191713223,0.335744122407247,1.3891589791685994,1.178383340042875
-1.5882900923335685,0.3559003307813483,0.8936533804389247,-0.5778805339208504,-0.6376635767155551,-1.1631432062304752,0.8603653397406054,1.242781622828221,1.3705202751055774,0.8058986343335575,0.2224782935866553,-0.7086821071252052,-0.7894018882563103,0.9584406728078364,0.2729735442456503,0.2893040450355723,1,-6.8507156296875085,-0.21215106614072976,0.05836653740596003,1.5533928512624509,-4.289710500335822,3.552653668648801,1.4950263138564908,1.178383340042875
0.7769534770520321,0.5205328137610958,-1.3153623661886866,0.9659149488514737,-0.6359953119482916,1.043417877727664,-0.5082911930038518,-0.4025494869452332,-0.9451957308748244,-1.3201436352504379,0.9962078569750048,-0.7661807432123473,-0.7719853678733001,0.9283763120844154,-0.8712137335627005,0.6161393462895761,1,3.671072063119409,0.3402628032350263,0.09753575504898647,0.32502816316462024,-4.916241110334056,1.3176912437960304,0.22749240811563376,1.178383340042875
0.776614954064092,0.09527592699875759,1.0106451550334947,-1.420950657400003,-0.6138634877000261,-1.239653748054886,0.860220431953034,0.8839310276486926,1.3813719368484518,0.715744586865024,0.6835438332302579,0.9403800583202516,-0.6943042953419867,0.9747606317320818,0.8798486502735112,0.9561074206743024,1,8.021751134724807,1.7800500136747102,1.0088792908655444,1.6563728587584114,-8.236747128097761,-1.2812733373870122,0.647493567892867,1.178383340042875
0.7771382951995232,0.6453342575344705,0.8363986820020018,-1.4276282510886402,1.3919383794678353,-0.48987821123625086,-1.477746497644878,-0.71440087084799,-0.9794611623320196,0.8040514870844242,-0.1012011054440198,0.9266948018988742,0.133089720668007,0.9782065284814592,0.9832231009516336,0.3647512081203686,1,8.439391922232,0.7661043023167317,-0.4954679536779751,-0.35335915686314157,-0.3629207273041489,-4.687200105695424,0.14210879681483352,1.178383340042875
0.11869076643673154,-0.2949891939805334,-1.2951750719574908,-1.4250020178108636,-0.4063124720145233,-1.2424100572029588,0.8356959506498326,-0.7800315137251935,1.106189653092244,0.805944640101553,0.8997686424547642,0.9486041432553152,-0.6578332332617007,0.9503220828914518,-0.6990839865852478,-0.9051279560391232,0,8.03540010808319,0.7682856245089211,-0.6029050685838732,0.9971309321725416,-6.752348052238842,4.287263484994152,1.6000360007564147,1.178383340042875
0.51092752602631,0.7638594145707713,0.9714988858158671,-0.2518704120911404,-0.016984122162438553,-1.2345864324988451,0.8015326392253006,1.1579568128524294,0.8418251122803863,-1.4649832629608481,0.9971519717413624,0.7469134338106308,-0.8308444552841877,0.9634673199090884,0.912456359165469,0.2687138510776219,1,3.8864628718321153,1.440170331822334,0.0055420945607588664,1.5765526982503195,-11.159459546160273,1.595338730920964,1.5710106036895606,1.178383340042875
-1.6853691757981446,0.665896231211041,0.2229378826614993,0.9282011894222482,-0.6168065364798339,-1.0318426275631767,0.15125082193578088,1.498675453821054,-0.26445732212902556,-1.4644232113589086,0.921530957016086,-0.3215435481015198,-0.89525203611978,0.948451853866289,0.6846539803568861,0.4462183392698883,1,-11.641533309470043,0.33505100295136137,0.8726696445597834,1.369787564781977,-6.3270160092274175,-1.6225190310288231,0.4971179202221937,1.178383340042875
0.7771392441005339,0.7246966587940671,-0.5370024612011006,0.9422703960689268,-0.5960387762550402,-1.2425240980004872,-0.7937053856340186,1.4372262685674515,1.3296567487575022,-1.4579748426264045,0.9224734009552796,-0.1111032367031352,-0.8955087584176327,0.9836010508498416,0.9865279817006516,-0.3014769461817586,1,-0.6303301154548197,1.321994214376275,0.43891009495594285,1.0344954260512218,-7.117293906642185,0.8129237795370187,0.595585331095279,1.178383340042875
0.7714649936660782,-2.26580494296687,-1.334317530067033,-1.3835342355482134,-0.6363874148253289,-0.8531751026759673,0.8604146375905934,-0.7536263116400216,-1.0010400040222052,0.7576691499950573,0.9772347845220336,-0.3871313297456188,-0.3107934631642446,0.919991595299656,0.4335836313672286,0.8681142353983838,1,1.7226513773532344,0.298971477497887,-0.46789850212354184,0.2127855854343088,-8.584104467629574,-0.6679923228444045,0.6806840875578506,1.178383340042875
0.6626021288865008,0.5299401401194761,1.0379247155470581,-1.422567607280125,-0.5633853799253316,1.0728043146698134,-1.2332985667074623,1.4238859431221582,-0.9009837330166897,0.8059407802004767,0.9696204982589158,-0.0237458426668863,-0.9745278499425372,0.9852284080440796,0.9527550770272324,-0.5753158401590015,0,6.416689205596393,0.6751891546935653,0.8679119120883675,0.8897024180630827,-3.8068292635360783,-3.1548642696574825,0.021790505974715213,1.178383340042875
-1.7844927549280076,0.5960517965791533,0.5316031914250683,-0.19816341061472653,0.12460658631841957,-0.30679056555216644,0.8592649420977804,1.3229662591935551,-0.70581304777749,0.8059421520075224,0.6257808238063512,-0.117418418634558,-0.948049252044184,0.98403168824626,-0.6768510572047188,0.9489160097126164,1,-6.441913186034999,0.08161380530773374,0.2936959677784874,0.21229288911466454,-2.777002829750699,-2.231671573220156,-0.08140307866382285,1.178383340042875
0.772154465254839,0.4754731301856011,-0.21025058550609024,0.545524783273975,-0.6047901340956755,-1.2406417965288958,-1.5425128049356978,-0.6699776636803677,1.1756472421068118,0.8059443178273735,0.9066655487064924,0.8809783364896516,0.8710778688574804,0.288165797763015,0.9965819970974572,-0.3922955300974633,1,6.715868876021836,-0.1256063473354307,0.09173396127600421,0.03934137589450009,-3.554220937258533,-3.947347052399632,-0.05239258538150412,1.178383340042875
-0.2185739744102165,0.7480662970699266,-1.2884823157934862,0.9661516225268324,1.9434473597783186,1.0728337892695423,-0.548494749569255,-1.2591835938237292,-0.9979859075414227,0.8059445557073179,0.1877764798131781,0.545363062147685,0.6118136578273365,0.6887718595642411,0.9898405755683336,0.7085557705244212,1,0.1098982277212598,-0.33638160602709916,-0.6912722871858215,-0.5754500124991427,-0.8476634240302268,-3.3338626392574096,0.11582227468667872,1.178383340042875
0.2312142494642485,0.7829507914284001,0.9980332054391414,0.9658221996737666,-0.10505428845109555,1.0722892806561688,0.4229937883985865,1.4183690671171252,-0.9969253840792454,-0.07286819735846804,0.6834607703345834,0.7829310181730101,0.5054841171402714,0.9065976039232572,0.5091723822729664,0.9638330918774494,0,-2.048368843907272,0.967242838947959,1.0577818295985284,0.9103717823302033,-0.6502384213989764,-2.385992951920364,-0.14741004726832507,1.178383340042875
0.7613970751117092,0.7531150137414261,-1.354637236010926,-1.4270420242414077,-0.6380368077158294,1.0388029313331826,0.8149392033771125,-1.2709787048213836,0.8519809865755914,0.7910575425970056,-0.9711387562807512,0.7661604772224822,0.863419421281834,-0.0325230279930321,0.5602406693839034,0.9920938948520468,0,11.026209355953302,0.7319307346572151,-0.7665855375086092,0.6075805291186335,-9.030111612710732,3.9102553428666895,1.3741660666272426,1.178383340042875
0.7713702053898405,-1.0031451089368564,0.6448381801359879,-0.32935580232884293,-0.6382556627341593,1.0486366894155466,-1.4337036093298456,-0.03804318616415396,-0.23454187263105225,0.7410210905352745,0.8067391799191697,-0.5761741073400665,0.3222986229041093,0.965847308813472,0.0200021509947259,0.9964055191343434,1,9.29367953690554,1.595879524630588,0.45234074542778524,0.4578650322716497,-4.218134306140518,-4.013193478735053,0.005524286843864468,1.178383340042875
0.7759631494563227,0.054679539389729845,0.890809920922969,-1.4171851829248265,-0.632657867770527,-0.9934790627444174,0.7405699750973819,1.3182636876096878,-0.9655230778099441,-0.9102431538145944,-0.901556437246964,0.9135734374572037,0.3811596746165157,0.7127419093596743,0.2081159974391916,0.9929023881162844,1,-2.360590333092506,-0.11086581805479011,-0.5516753677338101,-0.17827496716362043,-6.832463478707785,-2.88353650588164,0.37340040057018964,1.178383340042875
-1.011677889311899,0.49068481574877687,1.0382344969607573,0.8516494821552162,1.818853182357356,1.0098389755356767,-1.472074465887628,-0.09778717777306196,-0.9970466778290756,-1.2765727220783656,0.9969109595046004,0.6586142430551587,-0.9652963073250694,0.8852541271645906,0.4592083540038547,-0.3331276877904887,1,-1.886943538935925,0.5340846167886816,0.5486059576498391,0.4899906233586851,-2.6478810065799494,-1.577092352683501,-0.05861533429115401,1.178383340042875
-0.6260586279167744,0.9070314137497111,1.039046930405042,0.9397906170112927,2.2908866352226416,-0.11614053629875765,-1.5427128485216184,1.412561515543367,1.3812259019966302,0.8059372451333868,0.9064337244340498,-0.0047162273635809,-0.9421871880746662,0.9798059726942804,0.3208880518937764,0.1917952127088752,1,2.262762999993716,0.6074610138575961,0.5833754880224751,0.5886234290182655,2.028698427430584,2.094325676995957,0.005247940995790401,1.178383340042875
-1.7251021310087655,-0.13278792925633628,1.0223189454623829,0.5528919128503577,2.197079443344638,1.0659653517938765,0.810167794135337,0.4566786930668536,-0.7514788286746438,-1.4518019962088975,-0.7752943690731532,0.8630930359311807,0.9946251321964138,-0.4265129398665388,0.9566742250699276,-0.995854862927106,1,-1.2417816392123004,-1.5877241482337598,-2.643888997266422,-2.584176266945349,-3.739623853509271,-3.361925976738759,0.059712730321072716,1.178383340042875
0.6691881000256991,-3.724546213647496,-1.3506403769322275,-0.5496808951471325,-0.5297097915091223,0.8585833210825109,0.8602208223918167,-0.5397594094591605,-0.8298610527235102,0.805866905048724,0.1267894789120573,0.8601182926623852,-0.7000215745704111,0.8566153653906762,-0.7341095871818709,-0.150454072267351,1,0.4698670780288461,-0.3227693327719406,-0.12939700500851314,-0.31943586955094116,-4.336512187129465,0.4576342039161101,-0.19003886454242802,1.178383340042875
0.7725601157334164,0.7034481514237243,1.0110481746540105,-0.2763644234390188,-0.6327445194335906,0.44850256231258595,-1.134374463723397,1.4731926825921857,-1.001066199835237,0.8049256851974173,0.9845739619078956,0.910752328779918,-0.8372636698973618,0.9767437310310232,-0.769347713628834,0.9429694310618374,1,4.1839280661589004,0.36455633532063586,0.6016651080542799,0.7265624019147683,-3.097200070484684,-4.550545475422542,0.12489729386048842,1.178383340042875
0.3454983140919588,0.6311811132689131,0.8470991882072594,0.9661269355916501,-0.6336696527123921,-0.8338301524070603,0.8603604041794048,0.15599499868355415,-1.0008381781183284,0.793677076846851,0.9967081782415136,-0.1483587568897895,-0.9287872261188196,0.975460349554681,-0.87138112117962,-0.6595607348514273,1,-1.4670119349787096,-0.48372366010510115,-0.14821459611065244,-0.19675232121795846,-4.285449876271295,-5.48016880723428,-0.04853772510730603,1.178383340042875
0.7754186987027923,-4.355101214240428,1.0390399377515118,0.9629896571450008,2.5516752970542766,0.9663846504895947,-1.515743214899724,0.723301096261027,-0.7132265751040826,0.16312071073142986,-0.0931953358706017,-0.7330850774161164,-0.9350694232312744,0.9824420679610164,0.2263001541181892,0.884003504914085,0,6.790564126035133,1.5887157852238851,0.6124315183515483,0.25106301271611176,3.4146305450300165,-0.0392912233138053,-0.36136850563543654,1.178383340042875
0.7102409111202072,-1.6334477675593735,0.08318476329825053,0.9589178530952418,2.326106454705811,0.7120152082016956,-1.5341681110699434,-0.21108634231802426,1.3817737957701115,0.7852001517797695,0.6029236492695259,-0.6821126863377589,-0.7643285150877009,0.9579807019426376,0.7506432852838294,0.1338023290224256,0,12.362160006409429,2.000210450354278,0.8491763673058939,1.2693433796218012,-1.948502492371975,3.5753420990719667,0.42016701231590736,1.178383340042875
-1.565757489232269,0.7192556977216801,-1.3579498922683548,0.9661306671622691,-0.6355966906371603,-1.044691540308644,0.8603929043958827,-1.2553308303181587,1.3285828020807378,-0.9305240400799434,-0.4310998137858881,-0.003364154590866,-0.5664500716565052,0.6172960002253318,0.3507851395966374,-0.8532066418421205,1,-0.9986734032738562,0.7638477857738526,-0.9136661100284101,0.762150720366737,-7.039260733054233,-1.0036102540384468,1.675816830395147,1.178383340042875
0.7733352373278116,-0.34507948433961927,1.0207922980212039,0.8668158255521974,-0.42901488398040116,1.060855762983889,0.8566007730203458,0.40697966602545327,-0.9883744346817487,0.8032590374248479,-0.7840876815491925,-0.7042758370477195,0.9968189868742544,-0.1369990139270118,0.6507471596740511,-0.9862071159342364,1,3.4600434285919084,0.14523028503201255,-0.17272527914319893,0.03076236723390824,-1.7905601512999652,-0.8563039436276256,0.20348764637710717,1.178383340042875
-1.7934230984390527,0.7747674942673763,-0.23583187258716712,-1.4125567563748818,-0.6347995425497943,-0.3707722438674078,0.7494700909410094,0.621571101312186,0.6595891369183104,-1.4649581017709603,0.2679538413154407,0.9501104860757106,-0.8831692221067754,0.8891331821815289,0.8822853401509209,-0.9028325969651294,1,-4.055794701610155,-1.5900223223442125,-2.4515190655251926,-0.3586501736717862,-12.084397171409028,5.24210063450207,2.0928688918534064,1.178383340042875
-1.063205104448434,0.4541126338903748,1.038378452180745,0.6927474283609397,0.13428217689842778,1.0693775055362804,0.40525907054462545,1.4080584680425325,-0.9997850781477795,-1.1516859665389325,0.9774968649297604,0.7323978701794939,-0.8345195146037889,0.8547528173119121,0.8908004126279204,0.7590886087152721,1,-4.4083678272600615,1.0098451420758274,0.8175562902998633,1.3204476947645902,-5.284224253551619,-2.6921246954220157,0.5028914044647269,1.178383340042875
