x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7527169100004455,-2.2495352344487913,-0.9518044130071837,0.8291079930812272,-1.2368051746658026,-1.4937408256258504,0.7036967412813353,0.6014567544423169,1.3481680058264607,0.8243336019364702,0.972690984958222,0.856330845493896,-0.8898870379022777,-0.2945285368356268,1,4.450629365843912,-1.1684027946645192,-1.4039562456516226,-1.5121660487098216,1.304768649242083,0.9177498421710906,-0.10820980305819905,-0.4247252415596342
-0.027926475114194337,0.6559646689495683,0.8124388009886083,-1.2347420521776968,0.9307460273106767,-1.7368310059081904,-1.938920568716693,-1.1912700056510421,1.3465908056383673,-0.31005873600538103,-0.1840166680563298,0.5411272256739784,-0.9907486145671424,0.2668017303335703,1,-3.227450469581127,0.015169869362113588,-0.032820077072446205,0.07887701481082128,-0.9166753860437378,0.344850767131127,0.11169709188326749,-0.4247252415596342
-1.7852085740375678,0.6283451478260019,0.6065499616408571,0.7202849525465577,-1.1964059523832329,0.7501054263532974,0.7032407565967643,0.5329694461886181,-0.9452479937731156,0.7810374570427661,-0.9993103674969694,0.9320875435861572,0.5806333887820476,0.9727056157196476,1,-4.001590941794866,-1.367914832815899,-1.1856769061221744,-1.1637293077916389,1.409945694548123,0.431105804443479,0.0219475983305355,-0.4247252415596342
-0.49944649595721186,-0.39214896193847293,-1.750008407742915,-0.059158732687458325,0.9884371194978263,-1.1621564264165314,0.6436299433938922,0.46273728505773215,-0.9274158053814607,0.804671389891099,0.9905147980211768,-0.8625213532478242,-0.994140059238834,0.5718073971277202,1,2.4072326572666776,0.951489088970866,0.9508001826564398,0.5732693377219457,2.436119322963051,-0.4214302421399758,-0.3775308449344942,-0.4247252415596342
0.7458564075507197,0.004625256069846387,0.7909845807556919,0.8103570419156627,-0.4103907961628556,-0.07429451294609368,0.6906377025710928,0.6476542080443076,-0.9394571984427168,0.37086225255303107,-0.9970720904720284,-0.2025338907397703,-0.5882973982485024,0.9753777334371608,1,-5.523698359276461,0.8659153831654184,1.1314617951966202,0.65005616979732,1.8172820340084024,0.4597817688139208,-0.4814056253993002,-0.4247252415596342
0.6727670899472284,0.6441288837021855,-1.7855909147515294,-1.603792421103692,0.9898872696301583,0.7420937808215023,0.7037467316718439,-2.1103930061402303,1.347913616711076,0.22700455367903183,-0.3215572522964798,0.9525429530204168,0.9555562806463168,-0.8229651429962418,0,1.247918289368577,-0.46275577816820984,-0.8873294223295372,-0.9133032072935505,0.2544376067265299,-1.7277331626703505,-0.02597378496401337,-0.4247252415596342
0.697364341622907,0.6560707087239596,0.8024984057429374,0.6472456002002469,0.9898621701851811,-0.9562697575168989,-1.2768591753316336,0.6535063380920129,-0.9021501479965275,0.6506751851353806,-0.9976943493314115,0.5955228809840473,0.324242172677056,-0.4210248861325698,0,-3.154497791984402,-0.6914302085509183,-0.7872342163595603,-0.9472931076606291,1.1710514913277832,0.1017965389911579,-0.16005889130106887,-0.4247252415596342
-2.3799998576610566,-0.16766871052099977,-1.7560069782232866,-1.495615425115233,0.980494301006208,0.7498098998197106,0.703713668902434,0.6482021234950607,1.321731832037711,-0.09561453362652671,-0.1103295386525783,-0.9648776569318098,-0.5901451344535329,-0.7552261102666479,0,1.3954237846476627,0.781341086387034,0.26633986096429074,0.26083856009715395,-1.1003640700538666,-1.2465741951785771,-0.0055013008671367936,-0.4247252415596342
0.7457553874014136,0.6561554522036116,0.648863358276542,0.33901070417951296,0.9802953484007821,0.7498904448061962,0.7016917789188654,0.6605414083260673,-0.9458893085956147,-2.4663160453982735,-0.1178148269220638,0.8964283875038597,0.4316402667752212,-0.0128529968754636,1,-8.061716514526465,-0.1791057863894364,0.39579289291013037,0.03292709916239522,0.8656079030612197,-0.0852420250824012,-0.36286579374773514,-0.4247252415596342
0.7498545180545455,0.6553848367542868,-1.77332825147703,0.8498242378166103,-1.08388710306389,-0.6384780864851558,-0.09347787319976113,0.6559053353921152,-0.9458882660977501,-0.1510467744246421,-0.9404920125454632,0.9998459161047848,-0.5064639211136891,-0.912732902108891,0,-0.8168079971352435,-1.9217470814204456,-1.3117686212940451,-1.8942397242912576,3.823257746853751,1.1030898136185057,-0.5824711029972125,-0.4247252415596342
-1.8634238528492106,0.6505741629396858,-1.2674156098522755,-1.5278653672255065,0.9898756715775692,0.7478958740193192,0.6050736777720012,-0.22007395139412422,1.348157839536149,-1.795735510830634,-0.95885757342498,-0.9974706788731492,0.4428131723914281,-0.5052821868348284,0,-1.7136942842025271,0.31114195857037563,0.4316281688909177,0.32712893156068423,-0.169096419519058,-2.056075962500397,-0.10449923733023347,-0.4247252415596342
0.7360279257592233,-1.9305021054507505,0.7576178193796832,0.8496410512201269,-1.2371022364018018,-1.2566067084314092,-0.9080799713965633,0.6537632982333648,-0.7417658366194129,0.5464827546523654,-0.8038879773679586,-0.9965338854746554,-0.8626561475758151,-0.8446901989083706,1,-1.2518750125915703,0.6973731425860957,1.3121487390680775,1.1976640324032837,1.9604454887431388,1.4478704520224204,-0.11448470666479382,-0.4247252415596342
0.40205247067463873,-1.5405551033113978,-1.6412240437035464,0.36833799558843733,0.987788729228415,0.7490685899667319,-1.3012786014109938,-2.08171253153725,1.331042522848836,0.7691979431673458,-0.8559385819411335,0.0347288777619588,-0.6042053475225186,0.4034631129606288,0,4.947538828570941,-0.4238343185645549,-1.262483037274395,-1.2672114241507342,-0.625828833364537,-0.3873942092757733,-0.004728386876339252,-0.4247252415596342
0.5604195726490931,0.644549041328849,0.8078732698140308,-0.4983936670508631,0.9828726702559527,0.7500780023844447,0.7035560356641535,0.6584997528616202,1.3087077996681933,-2.3646320386727258,-0.9063919311998614,0.0408063603218044,0.9844644691668476,-0.6143402684771035,1,-8.34422533997286,0.5198540819264855,0.11059327508115295,0.2995652563643726,-0.9274870582467832,-1.741490660718994,0.18897198128321963,-0.4247252415596342
-0.059506670492857315,-2.1587043964891364,-1.7517701218345665,-1.2673275905262216,-1.2211763049656486,0.5738632032221572,-1.9405789149675832,-2.1102896902316317,-0.9058647378327397,0.7163987200222716,0.2752925189572296,-0.9748221610003424,-0.948710137269968,-0.7116478189140746,0,-1.7900981949950645,0.315150630453868,0.7225842795297859,0.4445950395865072,4.634234738602579,0.1155308656372261,-0.2779892399432787,-0.4247252415596342
0.09517586996095957,0.6480511550765925,-0.2504355728495723,0.5126304686904289,0.8008891623601774,-1.1615454939061634,0.7032754071222602,0.5472745273713935,-0.8974103630185322,0.8132624556216757,-0.9366114510159392,-0.254999512133706,0.2142751628611588,-0.8639762294269161,1,-0.7701647427757535,0.521103904519071,0.5792721415080311,0.2353527694100584,3.166545135895711,1.5282377022790845,-0.3439193720979727,-0.4247252415596342
0.7527072689226805,0.6545806351353367,0.8141145102590813,0.8492028718545211,-1.1483596122254391,0.7410769893092606,0.7037494435050993,0.6574859411632211,-0.9458888894655642,0.8246853065293259,0.462397234487489,-0.474748020149061,-0.9831287178425964,-0.4282749250221119,1,-5.738180736432651,0.27524123013734236,0.29991936279884507,-0.0015380423392008325,2.068792121979608,-0.4903019194887104,-0.3014574051380459,-0.4247252415596342
0.5341747121296726,0.5060103485846469,0.8044053328462902,0.8499219928767827,0.8553347807845686,0.19416413695711413,0.7012706191047348,0.6401963976002606,-0.9458231848334505,-0.3336966260186298,-0.9761626741307708,0.3280567054055114,-0.5493179755137443,0.1909313477122761,1,-7.766928864333103,0.5417859754509535,0.04860644431209349,-0.14154715347647642,3.372503638164,1.492959271604497,-0.1901535977885699,-0.4247252415596342
-0.414559011943736,0.5471317021612331,0.8150307658670575,0.8435447711366351,-1.2364427270656626,0.7496052801295883,-1.9248887552688068,0.6608895989747007,1.137314903355861,0.8242074274927262,-0.970991865643783,0.343253290329534,0.9728664327999222,-0.6351903490081651,1,-1.5539631207088092,-1.54403896703614,-1.1926000403696169,-1.5848815810464443,1.563784661835048,-1.2119915575601488,-0.3922815406768274,-0.4247252415596342
-0.29655902028738873,0.5504028511417659,0.8115034012538712,0.6479014558991993,-0.7152751270422928,-1.1459358712191101,-1.9364893377111005,0.4268110458403488,0.2490996744991323,0.15437137971079354,-0.7338306118432457,0.9411726711512544,0.6650688618598468,-0.9994898061677564,1,-1.5682219993900166,-0.823668119393479,-0.5691653290706802,-0.6565006782464611,1.8522650361441773,1.5697279871183063,-0.0873353491757809,-0.4247252415596342
0.7111564805218967,0.6551380546179244,0.814424417331319,0.5450018419923491,0.3284506292557851,0.7490234292751652,0.6963391365905784,0.6606567887535324,-0.6809657940730859,0.8160791166792738,-0.9870716775178396,-0.9646920101205098,-0.9428384756296232,-0.9599516600572272,0,-7.528933307599975,1.2355659314458582,1.2761466430351571,0.7633287096261052,2.7371521436063446,0.337481055212698,-0.5128179334090519,-0.4247252415596342
0.7476457362639669,0.521281432316476,0.8131576512594171,0.8225368834264395,-1.1115752186587864,0.7500900512594744,0.04638897029804922,0.6312697831260063,-0.7519907450687706,-0.3214702608555857,0.8531255720070927,0.909334895958525,-0.9226973816627544,-0.7967653204737454,0,-7.053213571586049,-1.405577967665493,-1.1174773197390229,-1.4058783667822619,3.5205210280823307,-0.9148012855637512,-0.288401047043239,-0.4247252415596342
0.106624609381484,0.6539191411681307,0.6529138798081184,0.7704174420108387,0.9898884541486197,-1.0111319903531621,-1.1378164897603726,0.6090215673595396,1.3463303603788752,0.06920674056744745,-0.9898531966425014,0.1863453197370304,0.9584486865224358,-0.6241730788523954,1,-0.2075878651377496,-0.5348540682568711,-0.553696478074565,-0.5316715991712391,0.942586729052889,-0.9886424426888802,0.02202487890332594,-0.4247252415596342
-0.9653659576363502,0.6198425946272332,-1.384106390228946,-1.601550059324123,-0.8605931349065735,0.7500985688045466,-1.4914371958457215,-1.9840967733227206,-0.5525927330319799,0.8000433816886979,0.8508003363612978,0.376864924036727,-0.3680368676705017,-0.81179941185341,1,0.6053704449098881,-0.7562726289706306,-0.7758667190046702,-0.7393039846203088,2.3791808809455883,-0.0983684966247872,0.03656273438436142,-0.4247252415596342
0.7518673279539768,0.33516823770887844,0.8058328438113211,0.7672640847635265,-0.14754328824602642,0.7500631890798156,0.7037490583590661,0.6586853624659701,1.0044836785749856,0.4878973918311591,-0.8707935968671443,0.1806212247881192,-0.9996937775390888,0.3463046405649136,0,-4.284391715445109,0.20492305255950005,-0.17875068324793034,-0.11050785470310026,0.3632071041626259,-1.968148728124856,0.06824282854483008,-0.4247252415596342
0.7509428750517856,0.6516374743757647,0.8080585442439313,0.8491474375788849,0.9873797750848551,-0.5436014045684343,0.4886850872765879,0.5551705527646746,-0.14742948321446014,-2.4497498548796193,-0.861240847922795,0.6883738478467676,-0.7562532327367705,-0.0713965726634183,1,-5.074322675015647,1.0131185970926861,0.4622988766696625,0.5264353785930822,-0.0202849243140367,-1.3113365300810846,0.06413650192341969,-0.4247252415596342
-1.678090993829993,-0.13530359747611614,0.6444837263938284,-0.5815157185265044,0.03495833217110342,0.7487850737686693,0.6507076647699892,0.49842172949783287,-0.9458691511828105,-0.46921237478931554,-0.3318261056526164,0.8877406117141166,0.5300298149193748,-0.1349141899348256,1,-7.483017822856685,-1.7609557817664823,-1.1465029043053463,-1.4907471330740945,1.0155887405926805,-0.5009533842181568,-0.34424422876874816,-0.4247252415596342
-0.3648642191923077,0.6558710786198382,0.8134341747760797,0.7558250385359672,0.9479393894743149,0.75007595856906,-1.9406691676246635,0.5705125159440704,1.3439364668610414,-2.5489899802631544,0.6576897402781157,-0.9662173845050508,-0.992557458205501,0.7027695768761411,0,-5.637848624836932,2.099807114212637,2.477866327158615,2.0403179513846714,-0.0968209107292901,-1.2914372890883632,-0.43754837577394357,-0.4247252415596342
-2.3976303172029314,-1.9844807787044871,0.81074413154265,-0.4118371765881273,-1.1895870159958362,0.7481189669941445,-1.934086845152352,-1.26151278779084,1.3481488598170248,0.6027838115747395,-0.9943239779785136,0.9833734673787456,-0.6714361022669465,-0.5955184090956351,0,-0.088933998294128,-1.4585994640453654,-0.9913700327804958,-1.2235569129508856,1.0537844787882245,0.5267629938807988,-0.2321868801703898,-0.4247252415596342
-0.27082984560576573,0.6205823406121098,-1.6269468997785086,-1.1279921652787854,0.9896283945561161,-1.7283164701259177,-0.5023074946453862,-0.6487598235878785,-0.9457523650517586,0.7989501818671843,-0.7011048447249034,-0.9232409663208552,-0.6284359172101979,-0.2367339816085664,0,-0.3058114519678763,0.4697780268328451,1.0340196660158818,0.4559957442447601,2.622166126988499,0.077819271370224,-0.5780239217711217,-0.4247252415596342
-1.9074668876733247,0.17251541083141234,-0.8460013997412391,-1.5895853328996512,0.8570861864322945,0.7501006803587628,0.7037521970724874,0.5212027854192356,0.5269225876430871,0.7998183473163035,0.4037175589888153,-0.9212776939769344,0.9004757258868721,0.1402770672215008,0,-0.4611595013669761,0.10015242547497463,0.3521007045274194,-0.1334531626036913,0.8204679492942026,-1.250560892369227,-0.4855538671311107,-0.4247252415596342
0.5086163532386279,0.5417725313788639,0.7619375934644976,0.1423579739752892,-1.1015216202112428,0.7496464525783898,0.7000793312669916,0.650937223509803,-0.9456584540763826,0.814368675254042,-0.7301363598482933,0.9735618622942702,-0.6568220790487643,-0.9841646665642284,1,-5.556620853805433,-1.9179714022378849,-1.7401762807377101,-2.232636126134757,1.1884693813372669,-0.2858795133870671,-0.492459845397047,-0.4247252415596342
-1.5547122636532547,0.6278798540065582,-0.6686221039612983,0.8422961150582544,0.9841115733760973,0.7500775774168716,0.5889213044482027,0.660463820852511,1.3479739938394277,-2.3168885788568994,-0.8881047943158197,0.9666560926352692,0.0769902984872373,-0.9775731990519052,1,-1.18991197670201,-1.4278491232670372,-1.4807889231617632,-1.2265702243393237,0.0586411097201524,-2.2279420210552106,0.2542186988224395,-0.4247252415596342
-0.7995075293511736,0.6540841293295276,-1.3158597958723577,0.05205124205011609,0.9895718212471558,0.7493187911679704,0.7035831919878278,0.1684712258841457,-0.9355011890072662,0.8134113753723587,-0.9941501432241991,-0.981283894344329,0.429376153347361,-0.9787165582241494,1,-1.745819474112698,0.2532986272470154,0.28597685794976196,0.25261412718053045,-0.4038627657530012,-1.5831828748545014,-0.03336273076923152,-0.4247252415596342
0.38760418513944356,-0.5062175861448339,-1.7713274066729348,-1.6000964940788927,0.989845490845778,-1.736758292724134,0.7037511385883465,0.6076253744134008,1.108578634040451,-2.246656715129339,0.5214044234797932,0.9979635301750922,0.9866286288349322,0.6569558252420744,1,2.335347738798044,-0.8210874500656727,-0.957884407955655,-1.3514950327239805,2.937271793238222,-0.9723785370029202,-0.39361062476832553,-0.4247252415596342
0.6351000088920854,0.6275937574584005,-0.796827396904127,-0.7008844622652123,0.9898537657512295,-1.0705657977445864,0.7035248756738447,-2.0519823262565433,1.3328635038473593,0.7260778708070772,-0.9981339900219244,0.8532496162347956,-0.4945201960082981,-0.5538044872189742,1,5.892006546214468,-0.9276165919327171,-1.5433331178256833,-1.5360315859162568,-0.3826812762167438,-0.465665475944959,0.007301531909426506,-0.4247252415596342
0.5357700542419349,0.5786967344484246,0.8052865661726004,0.3193775324066409,0.9810998674901414,0.3032096179674139,-0.04029255981177455,-2.103989320623281,1.340106243616042,0.19622054962619212,-0.7090004744769874,-0.7424371992255704,-0.5713374500351976,0.7374189343868002,0,0.8774197862591123,1.0756194914924555,1.1321921376430493,1.0787662698458913,-1.5241065932072746,-0.6848901418563218,-0.053425867797157967,-0.4247252415596342
0.7511707597553087,-2.085450485837332,0.7487520703475976,0.8498939604657983,-1.1358712055696951,0.7185820189797211,0.5907269098265434,-0.7498646235498628,0.7852139443770718,0.7001201907563522,-0.9916184707932016,-0.9512267054970732,0.9406375910533832,-0.7861951467094824,0,-1.354416956108947,-1.3369057999472813,-1.3106893397867698,-1.3709094660619026,0.3860539707407126,-0.0909852180325627,-0.060220126275132735,-0.4247252415596342
