x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,treatment,mediator,outcome,y0,y1,m0,m1,ite,ate
0.7311668292435033,-0.9630466416163933,0.06259845459202466,1.2099654373621325,-0.5288792584145211,-0.4152499524187211,0.4816651532294766,0.905519702225215,0.8840608704190942,-0.6535527885923499,-0.9918586055832576,0.279415301511539,0.6442500109158402,-0.7826198774476251,0.9999227380892898,-0.9896324544979116,-0.9322127477963305,-0.9745512193750072,0.7106641403821969,-0.2494735847503706,0,0.1386631003258533,-0.49379344905051964,-1.0807019617458786,-0.5196050087312747,4.839179536028397,0.2833844719684605,0.5610969530146039,0.6290594600760789
1.8568212706465486,0.9916610559721305,0.0657612498150512,-1.1178927633810798,0.4796873859965666,-0.41290672418588276,0.4827039447762138,0.34630602025250373,0.33402930949042914,-0.713976798417408,-0.9997580216694713,-0.3028372981597326,0.4347018235808976,-0.9495381357062622,0.9999984540199776,-0.9960838299335796,-0.9866255204126596,-0.9931731204552152,0.9940347735594108,0.3328340136771333,0,1.002603896168043,1.0691192103197693,1.2599602389956164,1.0516634354763055,-1.148686563471938,4.885676612136998,-0.2082968035193109,0.6290594600760789
1.485876954832886,1.1784057599719195,0.0655586433602935,1.0402069241312037,-0.5715262445238136,-0.41555436504926396,0.4589865165227744,0.3431198806935159,0.18452001058319273,-0.6893084530005237,-0.999999945875522,0.0265069197388967,0.0306908902591528,0.999894535141921,0.7997415181286914,-0.9998113204883016,-0.5606739989668644,0.1973785985851792,-0.1262676629305862,-0.945204112362948,0,1.709826150784009,-1.0804368315192179,-1.053790276628802,-1.2735610236715582,1.429265201291722,3.309177731938119,-0.21977074704275612,0.6290594600760789
0.02697751162351431,-0.8402999934684585,0.0648756788239898,0.8253882424315193,-0.6429696831229104,-0.4134811215002662,0.4826576015921899,0.7476153268520171,0.11380460961226917,-0.6961884702631963,-0.9990665181531296,-0.4054477181872106,-0.2950287840299384,0.9430201225275748,0.6254455842020746,-0.999681714409781,-0.9983291433706852,-0.9962092909037398,-0.2166862427305612,0.652273415922654,0,-0.4996453869093318,-0.43402777485122584,-1.0094485581080126,-0.6692202652764867,7.998390196279037,2.328964202502228,0.3402282928315259,0.6290594600760789
1.6001456318443588,1.1935646039214913,0.06587883877005932,-0.673631837125221,1.4709278308913785,-0.26956490799102883,0.4818008355549613,0.5054029185584292,0.20618045682087202,-0.6793746842862324,-0.9999085441690176,0.2767166499926208,0.1738848688148176,0.9283778591150555,0.9841194093822372,-0.9887294536758922,-0.9921712393142478,-0.2580988675238843,0.9989155616147968,0.4179620691028254,0,2.191830252814249,0.6106368756290952,0.7966917322249214,0.6709587130108496,1.054630799908716,1.7446854553414022,-0.12573301921407176,0.6290594600760789
-0.9141841934586199,1.1960202708490633,0.06165627186863144,1.1918323702807312,1.6590724881304024,-0.35844439326632344,-2.8061383819456727,0.8870043190796164,0.4901498803657046,2.3388875174335872,0.7776333576360193,0.5727253847214299,0.2699255483296101,0.8286476281389388,0.7823365716760526,-0.9999814566757153,-0.9290015484210496,-0.9996629847612168,0.9274962714803356,-0.2459860599058298,0,3.651627089914855,-0.08908006370521351,-0.20402792506712267,-0.20410674333700562,5.701525888434781,6.7605579056639895,-7.881826988295759e-05,0.6290594600760789
-0.9190847586543953,-1.3195513450748562,0.06257325479698406,0.9796977090910518,1.7842755954473286,-0.4135532176451276,0.4769678452692575,0.14780218089210265,-0.45620216593674484,1.2665918870378077,-0.9997105141432172,-0.312776453674973,0.2358490179636926,0.9755115339496352,0.9523299714593276,-0.9987700797112424,-0.7270548193803867,-0.7750436495876761,0.98038854286555,-0.8695323456775359,0,-0.1379876804818982,0.031842620952887125,0.06596445819430892,0.023688177319302568,1.091493368886472,3.324539975318429,-0.04227628087500635,0.6290594600760789
0.4944914526002163,-0.671763368492808,0.06506390685711501,-1.2894213105961412,-0.597260909760099,-0.4129345980547205,0.48147937491296977,0.9189234128299383,0.2957678766415692,-0.5630469458493588,-0.9999948557129492,0.0595206629564354,0.265695515373192,0.8918472397082147,0.4176722392809928,-0.999973553606208,-0.964579490045382,0.2011187684076836,0.4555495862880663,-0.8329587953675681,0,5.012039552483119,-0.05604070026665228,-0.05745399196366253,0.5344770706523654,5.065725709314324,-3.4323805204288718,0.5919310626160279,0.6290594600760789
-0.6687123136108881,-0.8259672870964871,-1.4604454682741612,-0.2040392883151697,-0.6427294389364349,-0.4152509625470704,0.42049552647547417,0.3691975223791451,0.16403738922823527,2.7069197339796074,-0.5182609218944007,0.4928296257793448,-0.5006579022190328,0.954498498200588,0.4249123189729365,-0.999981298950393,-0.4472729786211398,-0.8928351576567486,-0.98899318823897,-0.9173116830960916,0,4.095851546872513,-0.14725818024354634,-0.15222894113349725,-0.04555193103051208,4.310321438733162,-4.997765102306328,0.10667701010298516,0.6290594600760789
0.08234080414019958,0.24500185190306684,0.06224576900121703,0.3370451025455034,-0.5225183047216688,-0.3564052914829672,0.46551601517373675,-0.5015513618886499,0.8362069862912671,2.345285173032451,-0.9710350750804048,-0.0636239220425209,0.4282123586173998,-0.9042879771291792,0.9973672455476502,-0.7599121036856205,-0.6486590245682593,0.8552835450258207,0.9602843520674323,0.9173724563424376,1,3.138617132205079,-1.9687366239288815,-1.9878999139113436,-1.6171651336429613,4.645031685197165,-5.908653136674546,0.37073478026838225,0.6290594600760789
1.5426890400375866,1.1548532511939573,0.06530100949616884,0.44662570884684083,2.473676927342538,-0.16947737488921066,0.4827634049627184,0.5335794603433345,-0.874453299272124,-0.6272433310506283,-0.8562194360317649,0.1072994510192167,-0.9129959658479768,0.9973362492628014,0.9987640683467068,-0.99984273414126,-0.9465441167958036,-0.9557288850719392,0.66336070449928,0.9151122032096258,0,2.879041202865467,1.4315977620555407,1.4258349171501514,1.4308375904659094,2.261463527084719,2.7861993170166848,0.005002673315757988,0.6290594600760789
1.7621861974734205,1.173995811777547,0.06479114643386984,1.1789749623237908,0.26138214570220425,-0.3900963219573949,0.40649437838727265,0.7303015630889412,0.7404974428543902,-0.6742282396520034,-0.9802285306131224,0.5936287469843491,-0.7701939624571656,0.9717272711032884,-0.3805620905334778,-0.9997754480857785,-0.9771466855698984,-0.2871218056737878,-0.9342366286600732,0.9415606081957224,0,2.1852347812249686,0.4847084058458249,0.33102537919125197,0.4834176100410366,4.074280883844989,1.9757141663076685,0.15239223084978465,0.6290594600760789
-0.9429767137889271,1.1826185150952593,0.064381231100146,1.1240032357839973,1.0918181152301532,-0.4148874269104699,-3.1831057798829168,-0.07167396713339345,0.8049632357682798,-0.6964612498203431,-0.8053078719953956,0.1978647830249137,0.0174915981191944,0.8781754171587975,0.749470539327363,-0.9999799244340456,0.2957486485708482,-0.9793900575037394,0.8765248532656839,0.7652613217554285,0,-4.13850222724625,1.3274579856126167,0.5818790348830362,0.5202065584043134,8.965744615658986,3.600395754904131,-0.06167247647872276,0.6290594600760789
0.6884995095881502,1.1879179376110705,0.0638006553671811,0.7644969620167004,2.3786807378775356,-0.41500145624151824,0.48006383437955635,0.4219865605274676,-0.9059392379787767,-0.19955144699367183,-0.9307100020711098,-0.0929442854166483,-0.1981814229250595,0.9956876402481182,0.824785263077575,-0.999884094753402,-0.9994543435871978,0.87134039063915,-0.0773899506536112,-0.9313440827174052,0,1.5334688603382889,1.3142766420190641,1.2525158572016308,0.8685096117307858,2.1744765507565296,4.78836309313424,-0.38400624547084505,0.6290594600760789
1.6821375267404555,1.0785905094065844,0.06573528661560746,1.1701949783775034,0.20743704549390204,-0.41511283892463957,0.4816584931826138,-0.005027267957884177,0.0806058647835845,-0.7024424135079231,-0.9951385644552256,0.7862880606501211,-0.5801891922721177,0.9850395737439912,-0.6007416451102209,-0.9999954558437336,-0.992095756767431,0.9813841338175712,0.0183046513809852,-0.997025239911997,1,3.4879669844327665,0.3808729165626939,0.7400430129638103,0.7547613936905968,1.6555281427606443,1.5302913678786,0.01471838072678655,0.6290594600760789
-0.7044504153844551,-1.2241347132932403,0.045641292233038214,1.2168037651072483,1.6390831878803278,0.1481547031657836,0.4023447581436533,0.12673176192100014,0.6313794086495066,-0.32694572524693305,0.9138348815749432,0.599693239665441,0.8636415075456626,0.7843539426902064,0.9703318759813634,-0.9999221987546936,-0.2446660026671021,-0.9999131081445468,0.9018806318042024,0.722883468984019,0,0.4408751616552863,0.6712074375938532,0.6569772125372252,0.5790504479141092,4.162483317520318,-0.8396226153768476,-0.07792676462311598,0.6290594600760789
-0.9404531436765508,0.20034998208909538,0.038985133597736775,0.911543935281037,-0.6311229553531621,-0.41549404581159183,-0.4147830457422854,0.6409076566435972,0.8747425765571467,-0.6845467107693081,-0.7327412453297925,0.3787945895429054,0.7365631918318577,0.7870195494291969,-0.9980533251552124,-0.994094678608928,-0.7332819429715927,0.1819215493437533,0.949248161030466,0.9057604316364968,0,-1.5204305335748156,0.4017119838975956,-0.021084497508557197,-0.030345818957299524,8.121106498903208,4.376679043969412,-0.009261321448742327,0.6290594600760789
1.8223076909083005,-1.272369167351486,0.06515218091675037,1.1682402082242271,-0.6408095458974562,-0.40796188639598535,0.4827995145236687,-0.2338520405486996,0.334201893566365,-0.6257876715163443,-0.9702140029994448,-0.5266932343765208,-0.7190793456747838,0.9946740703009342,-0.6755952596536545,-0.9925934876501497,-0.9400495140241792,0.90530899036783,0.7566617775327243,0.3757063721488067,0,1.3312762810174512,0.9462338503633526,0.37531739479055176,1.0799570970344834,6.54404606697519,-1.0044512616025434,0.7046397022439317,0.6290594600760789
1.5857916572771373,0.2610669007346701,0.056786324254853124,0.9104304028038915,-0.6309111695642522,-0.40369259888646053,0.4828000239041085,-0.21105463051014892,0.36291053284354025,-0.6727049109428264,-0.8279268217033292,-0.1273971251376933,0.6563026927962308,0.6477038326767729,0.9987750812671315,-0.9995747520525716,-0.9821612094747526,-0.9771928372322484,0.9854801408130432,0.1265848921151711,0,2.1030849622884498,0.05008870889471157,-0.3475058861402968,-0.24663014213776996,5.159648646038246,3.781385970840769,0.10087574400252686,0.6290594600760789
0.9914597086046932,0.6307546030602337,0.06393897523934,-1.2955539968569059,-0.5281103487089494,-0.4138212157061774,0.4827560597267196,0.12954782902797354,0.39864034078456134,-0.41757521671228764,-0.9999004170841932,-0.5812570303253332,0.0698245008879308,-0.5006122965521526,0.999672636417184,-0.9775005024482596,-0.970871481182604,-0.6435329795721242,0.9641887597594672,0.8914857897277235,0,2.315525376590548,0.9059602123717604,0.9058999305564507,0.9015702786265337,3.26301876331134,0.703313076938297,-0.004329651929916967,0.6290594600760789
-0.9354964603563265,-1.300134737798399,0.0652870089395581,1.2044378816263817,-0.5433989088614858,1.5758266828903007,0.47530623000647315,0.46910229959488453,-1.4325375903104098,2.292339359715909,-0.9980422384568632,0.7762632570983706,0.3877280452829519,0.8848541892143508,0.7779326039033474,-0.9999399289673986,-0.8551111360332165,-0.5084189330909715,-0.3623960057862196,0.8577228067329271,0,0.0268369320395694,-0.6505407898795756,-0.5323497993532328,-0.639965509022397,5.60605185241796,-5.166833312956841,-0.10761570966916423,0.6290594600760789
0.17781529094465887,0.7529055431926855,0.0631493264664838,1.0963512656358916,-0.642642320898862,0.6659849809997971,0.4817700631207511,-0.4717515653020447,0.20044680068712192,-0.6735671554817659,0.0608290908829529,0.6375034414505054,-0.2319497911144043,0.6639540786914869,0.8732947808772217,-0.9999934998973566,-0.915162512682716,-0.999741649239616,-0.0775162675668213,0.7690181949024757,0,0.4902529496729983,-0.5598673740908257,-0.8932904852305498,-0.5664901019345044,7.122580718625266,0.6254075148817748,0.3268003832960453,0.6290594600760789
1.4837639836548016,0.952036608917516,0.06587602101549175,-1.2948115745383373,-0.5332978632420444,0.7073117902464723,0.48219935498519845,-2.3299278962122756,-0.5038702802197232,-0.6665414989549242,-0.9951013309624857,-0.3272076136299396,-0.8048596988385747,-0.3558480788360598,0.8564465906136164,-0.9993806165581692,-0.7645300937410505,-0.9955089522784856,-0.9577534094695268,-0.422303018024557,0,-1.3898470841787018,-0.3547723504944892,-0.6734613145180488,-0.27746309637411365,3.9628145122280114,-1.8879499137242708,0.39599821814393515,0.6290594600760789
0.6379848787826761,1.1931787172070163,0.06587629749772023,1.2160229265793705,-0.44831239747683965,-0.40589071590788217,0.48243915611647065,0.3758306620409331,0.10952453158433301,-0.41187548796371076,0.4970213443759688,-0.4266212069956399,0.563886631851768,0.2229521813429373,0.9870360085850906,-0.9937773998505766,-0.7908725043944566,-0.9996729997765388,0.5385440278704517,0.9830056708336532,0,1.6535343763156551,0.07979459653238084,-0.13661958673825914,-0.15849999481088972,3.0833691184317864,3.5031191676792544,-0.021880408072630586,0.6290594600760789
0.7026480482471461,-1.3299726809650507,0.06584750398694744,1.1873462041483824,-0.4145761714401187,0.3078252514158178,0.4826191221265479,0.28154318610660145,0.765814818749842,-0.639481731666586,-0.995865317278562,0.6959330802605607,0.7780074097957131,-0.3451485278361545,0.8620613329783741,-0.9987927508901217,-0.8754029461301998,-0.959026968361713,0.1499535295168982,-0.9767536307049326,0,0.2557391544588985,0.23263998015751147,-0.21351109498221915,0.2779069888055558,6.671605700328467,-1.7178761708405612,0.49141808378777496,0.6290594600760789
-0.940396753227493,-1.3251207551197464,0.06502473638111031,1.200673268776414,-0.46500755096978014,-0.23812277931182327,0.47577388994807085,-2.4766094611519622,0.7833204460903684,1.4520577397390395,0.77581478287593,0.5844358083338819,-0.5610807870511656,0.9883143687338088,-0.460751931136504,-0.9999974164285624,-0.904386151312635,-0.9982788513543672,0.2975370026398339,-0.7830778466882322,0,-3.098665076930127,-0.4102065205058533,-0.2708668308244816,-0.4054259315636459,4.194524635219562,-1.345634467902478,-0.13455910073916433,0.6290594600760789
-0.7506190105624058,0.3514809983400903,0.062972422156604,1.1282194384825082,-0.5113430554837035,-0.23352571925094884,0.4825882801706081,-0.6772524260546103,0.2614883626606279,-0.5747579208937856,-0.9613550212450968,0.6159537022650815,-0.8732833125520996,-0.997653851726615,0.9042731699651788,-0.9997801519209442,-0.7156051694920051,-0.9726926198218074,0.0571583752143892,-0.7006942911465384,0,-2.6509110399437508,-1.7682279293885501,-2.485858569158351,-1.758238828141604,7.873410118325187,-1.4920371759346347,0.7276197410167471,0.6290594600760789
-0.9438625627424889,1.1149086994304191,0.06581721490984678,1.1773021378556088,2.3683124504099826,-0.4146537156316949,-3.0943798204362003,-2.730197990664191,-1.4488900435255376,-0.5927134975129602,-0.9219196313794384,-0.45886612594403,-0.0631983510564815,0.9733079656983272,-0.9781817803601874,-0.9999286903286216,0.612900875544624,0.2456866291132115,0.8812874893282724,-0.7437035916107249,0,-5.528430034779745,0.9309979337168044,0.7910656684340364,0.635750732296755,3.3992333340119494,5.012208884601236,-0.1553149361372813,0.6290594600760789
1.3013792026648827,-1.0814420740775457,0.06065938655147606,-0.2814261470042583,-0.6373017702500797,-0.39302834706365575,0.48269977624398935,0.5822090246686141,0.3117213327003885,-0.6323309032188432,-0.9958209636002848,0.7962888544336955,0.0078732865857083,0.989336166827372,-0.9394342625816492,-0.999814381269139,-0.8995713620198454,0.9263930279555724,-0.5142895918002928,-0.6086254106706335,1,4.572589953308594,0.7984276416788924,0.9490553537727964,0.9133462804534739,3.766627235650805,-1.197219377826127,-0.03570907331932249,0.6290594600760789
-0.06479809911103555,-1.296699840617,0.06563350888428043,-0.8686884712950661,-0.6082279032656951,-0.4146918007142785,0.4827294664938172,0.8242188403356614,0.20258602419534333,-0.6813829244148693,-0.8605458737576153,0.4980047552964376,-0.6865439796042256,0.9976766379811552,0.6811310310195888,-0.9998714901871684,-0.8342757414922376,0.8240930360874694,0.4209486630229745,-0.5704036202208123,0,1.9627417372339853,-0.3855554614921523,-0.38726283160002006,-0.18228165862349757,2.0503431373090333,-3.71174326441388,0.2049811729765225,0.6290594600760789
1.2137464495138044,0.9338144412738276,0.06486778728851261,-0.6676846854980393,-0.6412832882902708,-0.4145155514469084,0.4827037608397616,0.9143917713200457,0.7787988187634877,-0.480429782934802,0.5948959343074376,-0.1208124450095233,0.3614397773533446,0.5023816836173346,0.999169631626897,-0.9998715315398988,-0.4324606253701962,-0.9401982796294844,0.9298219213440704,0.9989563156346524,0,2.1211953476501497,0.3716177579280167,0.3950088651350285,0.30746562860605914,1.971636999610047,2.646283340666218,-0.08754323652896934,0.6290594600760789
